Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2016-01-19,1881.3299560546875,0.0005316801874286,0.0234639790505007,0.0608747941128026,0.0367391012702557,0.9023861046169416,2,Medium volatility,validation,-0.022255892536484193,-0.08189690654014634,0.261018480018645,0.19761617779204427,0.06340230222660076,-0.09480077618098426,31,0.0
2016-01-20,1859.3299560546875,-0.0117627660258987,-1.058957406612535,0.0464944164429891,0.0177242591324162,0.9357813244245946,2,Medium volatility,validation,-0.0417911726801571,-0.07570217755893864,0.24381856743788102,0.19325485628087793,0.05056371115700309,-0.10538604478840097,32,0.0
2016-01-21,1868.989990234375,0.0051819886359485,0.4328840722590071,0.0233012899456692,0.0595440124870225,0.9171546975673084,2,Medium volatility,validation,-0.011326808966299694,-0.07826849565014603,0.21188863356375628,0.19152126187028334,0.02036737169347294,-0.10073813312709101,33,0.0
2016-01-22,1906.9000244140625,0.0200807268822131,1.744591213624275,0.0451647962979454,0.0029082441353623,0.9519269595666924,2,Medium volatility,validation,-0.007804143018471092,-0.06696586435950173,0.22821270980266203,0.20451022920865872,0.023702480594003317,-0.0824977742767119,34,0.0
2016-01-25,1877.0799560546875,-0.015761545172821,-1.411015888147075,0.0495006813430249,0.0018435424438969,0.9486557762130782,2,Medium volatility,validation,-0.0017299154931294906,-0.09506900605987642,0.20286623983633975,0.20041609772283417,0.0024501421135055823,-0.09684565761650787,35,0.0
2016-01-26,1903.6300048828125,0.0140452378303681,1.213217753665552,0.0432217843495394,0.0065717938641732,0.9502064217862872,2,Medium volatility,validation,0.011783642149810009,-0.07942385282564574,0.22296484407277312,0.21057023736519123,0.012394606707581884,-0.08407113950806555,36,0.0
2016-01-27,1882.949951171875,-0.0109229223005282,-0.9850163121392832,0.0313549345374839,0.0103228463988908,0.9583222190636252,2,Medium volatility,validation,0.01262348587518051,-0.08816583866986763,0.22033260648900158,0.2118022900207521,0.008530316468249477,-0.0940213178419782,37,0.0
2016-01-28,1893.3599853515625,0.0055133507175906,0.4620576842577667,0.0167334249182457,0.0468142697510235,0.9364523053307308,2,Medium volatility,validation,0.01295484795682261,-0.09322615212530014,0.22054396757829114,0.20798131067813774,0.012562656900153402,-0.08238994320905235,38,0.0
2016-01-29,1940.239990234375,0.024458650994557,2.130030183528754,0.0632172565803224,0.0002994065447792,0.9364833368748984,2,Medium volatility,validation,0.01733277206916651,-0.06152410234696483,0.2390200026925732,0.2307021963955191,0.008317806297054114,-0.0507353220469523,39,0.0
2016-02-01,1939.3800048828125,-0.0004433348455421,-0.0623777989944831,0.0290002466433107,0.0375646638753381,0.933435089481351,2,Medium volatility,validation,0.03265098239644541,-0.05251095215103853,0.19209870428734394,0.22966659969926317,-0.03756789541191924,-0.038344609563360055,40,0.0
2016-02-02,1903.030029296875,-0.0189209687182314,-1.6891762503610654,0.0493581487276486,0.0012875479047751,0.9493543033675764,2,Medium volatility,validation,-0.00031522415215409424,-0.05600987907146383,0.2361103033338539,0.23242545980959792,0.003684843524255993,-0.056369003893737446,41,0.0
2016-02-03,1912.530029296875,0.0049796200215741,0.4150672375529106,0.0247385323032705,0.0345971644223961,0.9406643032743331,2,Medium volatility,validation,0.015587318169948204,-0.05304046318924964,0.22031002852439777,0.23342476322932784,-0.013114734704930076,-0.03905518881319614,42,0.0
2016-02-04,1915.449951171875,0.0015255682925232,0.1109673705204087,0.0121597769540569,0.1002832000034128,0.8875570230425303,2,Medium volatility,validation,0.011599535744880806,-0.03831273189410113,0.21957828381790348,0.23058169743599347,-0.011003413618089986,-0.01422477349718021,43,0.0
2016-02-05,1880.050048828125,-0.0186541582763517,-1.6656858610261045,0.0259167830399454,0.0032492522254432,0.9708339647346113,2,Medium volatility,validation,-0.031513273526027896,-0.03298107365110773,0.1641586713917564,0.2248174477241115,-0.060658776332355085,-0.031021905387579984,44,0.0
2016-02-08,1853.43994140625,-0.0142550579230569,-1.2783825032772702,0.0266624706217666,0.0032843367753193,0.970053192602914,2,Medium volatility,validation,-0.045324996603542694,-0.03633859412831693,0.16273349186635908,0.22684869775494185,-0.06411520588858277,-0.044736758991159586,45,0.0
2016-02-09,1852.2099609375,-0.0006638406467605,-0.0817914586876563,0.0133807171702066,0.0432013862622621,0.9434178965675312,2,Medium volatility,validation,-0.02706786853207179,-0.03785534307090003,0.14759281402399388,0.2266844111128681,-0.07909159708887423,-0.04537069112065939,46,0.0
2016-02-10,1851.8599853515625,-0.0001889681307609,-0.0399829739570155,0.0074963651149264,0.1130000374356222,0.8795035974494514,2,Medium volatility,validation,-0.03223645668440679,-0.04581682531943513,0.1320831978756631,0.2240656242174454,-0.0919824263417823,-0.045551068593394195,47,0.0
2016-02-11,1829.0799560546875,-0.0123774473292561,-1.11307486555103,0.0098328543301631,0.0366185236063755,0.9535486220634614,2,Medium volatility,validation,-0.04613947230618609,-0.032911897570782334,0.11860110579059438,0.21147555622374947,-0.09287445043315509,-0.05729189932131007,48,0.0
2016-02-12,1864.780029296875,0.0193300152070463,1.678497437819504,0.0218672236265617,0.0028106869438676,0.9753220894295704,2,Medium volatility,validation,-0.00815529882278809,-0.03013994329812053,0.19012756718922896,0.2146752654874927,-0.024547698298263726,-0.038892075886130306,49,0.0
2016-02-16,1895.5799560546875,0.0163817377416846,1.4189266914839322,0.0270534723977223,0.0033528790110891,0.9695936485911884,2,Medium volatility,validation,0.02248149684195341,0.00807756714172667,0.1871044780381484,0.20973871054746646,-0.022634232509318064,-0.02301778872947191,50,0.0
2016-02-17,1926.8199462890625,0.0163461106256415,1.4157900270384247,0.031981667157399,0.0034580134996109,0.96456031934299,2,Medium volatility,validation,0.03949144811435541,0.02389199757993957,0.1944906673576336,0.21687533374812135,-0.02238466639048775,-0.006916692786901768,51,0.0
2016-02-18,1917.8299560546875,-0.0046766321239344,-0.4350836066813547,0.0170495277418555,0.0312804421754982,0.9516700300826462,2,Medium volatility,validation,0.035003784121181915,0.030978131481903873,0.205662230838888,0.21289001677446695,-0.007227785935578962,-0.01155013518558623,52,0.0
2016-02-19,1917.780029296875,-2.603328180228459e-05,-0.0256379467860152,0.0090640613725533,0.0933369709941766,0.8975989676332701,2,Medium volatility,validation,0.04735519816863573,0.025770109564153085,0.15595437746911872,0.21253238326343074,-0.05657800579431202,-0.011575867444514887,53,0.0
2016-02-22,1945.5,0.0143507310990766,1.2401138367821491,0.012330983880899,0.033235621535336,0.954433394583765,2,Medium volatility,validation,0.04237591406066603,0.020040113781016583,0.14273435450425048,0.20700121633768873,-0.06426686183343824,0.0,54,0.0
2016-02-23,1921.27001953125,-0.0125325775707887,-1.126732763441212,0.0132721593942036,0.0132953128330773,0.9734325277727188,2,Medium volatility,validation,0.013461598748192725,0.023269081383048878,0.17617599402940234,0.20398592035089905,-0.027809926321496703,-0.012454371867771763,55,0.0
2016-02-24,1929.800048828125,0.0044299600346322,0.366674352311424,0.0082038064735352,0.0560800878528847,0.93571610567358,2,Medium volatility,validation,0.0015454481571834239,0.013653803587312982,0.14269891951479388,0.19898644245116245,-0.05628752293636857,-0.008069879810781333,56,0.0
2016-02-25,1951.699951171875,0.0112843667304503,0.970146543319325,0.0087174898756702,0.0473613136983329,0.9439211964259968,2,Medium volatility,validation,0.017506447011568123,0.035861092618291485,0.15037709440249677,0.1974942986413627,-0.04711720423886592,0.0,57,0.0
2016-02-26,1948.050048828125,-0.0018718653295648,-0.1881477539113271,0.0057605745670654,0.1115087045564019,0.8827307208765327,2,Medium volatility,validation,0.015660614963805608,0.02847587657113608,0.15299326073752215,0.19739423484251178,-0.04440097410498964,-0.0018701144822791393,58,0.0
2016-02-29,1932.22998046875,-0.0081541310915715,-0.7412478035779325,0.0059540160554772,0.0990871036950778,0.8949588802494448,2,Medium volatility,validation,-0.0068442472268424905,-0.00413690551499242,0.13556717603881033,0.18101017436387926,-0.04544299832506893,-0.009975903668714259,59,0.0
2016-03-01,1978.3499755859373,0.0235883854016192,2.053410702451073,0.0302590364536385,0.0008976753983157,0.9688432881480455,2,Medium volatility,validation,0.02927671574556541,0.019894814732168878,0.17417770470701052,0.19883264953863222,-0.0246549448316217,0.0,60,0.0
2016-03-02,1986.449951171875,0.0040859498611016,0.3363871834341852,0.0156198145335454,0.0366091984234674,0.9477709870429872,2,Medium volatility,validation,0.02893270557203481,0.04290173331150188,0.1743332191896661,0.18526668652395525,-0.010933467334289154,0.0,61,0.0
2016-03-03,1993.4000244140625,0.0034926343203167,0.2841507981063422,0.0087633318122988,0.0980403987441708,0.8931962694435304,2,Medium volatility,validation,0.021140973161901208,0.04141474761024448,0.16888432120399036,0.18505133496712053,-0.016167013763130178,0.0,62,0.0
2016-03-04,1999.989990234375,0.0033004398659421,0.2672297116245947,0.0054890420869322,0.1947267581324626,0.799784199780605,2,Medium volatility,validation,0.026313278357408112,0.04318961918366338,0.16254293643898585,0.18508733194986113,-0.02254439551087528,0.0,63,0.0
2016-03-07,2001.760009765625,0.0008846228008634,0.0545375732624549,0.0035520937894641,0.3401083650180952,0.6563395411924405,2,Medium volatility,validation,0.035352032249843006,0.06272840026087849,0.1322504918010934,0.16905286741717435,-0.036802375616080935,0.0,64,0.0
2016-03-08,1979.260009765625,-0.011303756056006,-1.018545484105133,0.0061796492604129,0.1571679446931013,0.8366524060464857,2,Medium volatility,validation,0.0004598907922178097,0.06567970212792938,0.09209993349020905,0.16549827744167753,-0.07339834395146848,-0.011240108649505087,65,0.0
2016-03-09,1989.260009765625,0.0050396727828143,0.4203543722401196,0.0044856626700647,0.2555197256556946,0.7399946116742406,2,Medium volatility,validation,0.0014136137139305095,0.07138321555750418,0.09435588939418393,0.16495953896042617,-0.07060364956624224,-0.006244504805280604,66,0.0
2016-03-10,1989.5699462890625,0.0001557927971225,-0.0096297075465694,0.0029504121837386,0.4138254200107566,0.5832241678055048,2,Medium volatility,validation,-0.0019232278092636904,0.07172797648538758,0.09095225101270196,0.1648648589541115,-0.07391260794140952,-0.006089672796485646,67,0.0
2016-03-11,2022.18994140625,0.0162625455888507,1.4084328365357708,0.0094335474168968,0.0982284280189577,0.8923380245641453,2,Medium volatility,validation,0.01103887791364491,0.10036796940349438,0.1409311335337654,0.15961595367191408,-0.018684820138148678,0.0,68,0.0
2016-03-14,2019.6400146484373,-0.0012617686166116,-0.1344339291513793,0.0056373011186382,0.1934290655874107,0.800933633293951,2,Medium volatility,validation,0.00889248649616991,0.07977618557983647,0.14259597071120322,0.15207336209318978,-0.009477391381986555,-0.00126097292128724,69,0.0
2016-03-15,2015.9300537109373,-0.0018386309343174,-0.1852217481741701,0.0037770063141324,0.3169936208172436,0.679229372868624,2,Medium volatility,validation,0.018357611617858514,0.06155581690383448,0.10707122085686158,0.14632114042511526,-0.03924991956825369,-0.003095598275481226,70,0.0
2016-03-16,2027.219970703125,0.0055847278817795,0.4683418362744957,0.0029974157158719,0.4314281961641883,0.5655743881199397,2,Medium volatility,validation,0.01890266671682371,0.05079443415997248,0.10747740747588762,0.1385564738134915,-0.03107906633760389,0.0,71,0.0
2016-06-24,2037.4100341796875,-0.0365807928055827,-3.2439735082054244,0.2232170658475768,1.4034241052633509e-06,0.7767815307283179,2,Medium volatility,validation,-0.016458381347570487,-0.025532548291102235,0.27530507670375276,0.1497720838621387,0.12553299284161407,-0.03855849526654409,1,0.0
2016-06-27,2000.5400390625,-0.0182622465117026,-1.6311813646064717,0.2735793409141847,0.0004435064882635,0.7259771525975518,2,Medium volatility,validation,-0.04051201063769659,-0.048072489742244234,0.277665761775036,0.15924236818891102,0.11842339358612497,-0.05595722354916799,2,0.0
2016-06-28,2036.0899658203125,0.0176141216040877,1.5274276052188756,0.2979615768001704,0.0013990949020424,0.7006393282977871,2,Medium volatility,validation,-0.025606279637818388,-0.029452599517567034,0.3198433942404279,0.17367797273970276,0.14616542150072515,-0.03918142756220222,3,0.0
2016-06-29,2070.77001953125,0.0168892429712546,1.463608208999289,0.3056998355876768,0.001908595620879,0.6923915687914443,2,Medium volatility,validation,-0.0070641076699881865,-0.013697755200238634,0.3502067704469064,0.1848518896733855,0.1653548807735209,-0.022816119418667236,4,0.0
2016-06-30,2098.860107421875,0.0134738631494659,1.16291307437349,0.2458891305557473,0.0062178478944586,0.7478930215497942,2,Medium volatility,validation,-0.006865811592477088,-0.0030445882177588326,0.3506279546862768,0.1909706899126728,0.15965726477360398,-0.009560576392674713,5,0.0
2016-07-01,2102.949951171875,0.0019467062930313,0.148044988345211,0.1180395565181665,0.0469180726425557,0.8350423708392777,2,Medium volatility,validation,0.03166168750613691,0.0018181803119672667,0.21461202937384563,0.1908249676154749,0.023787061758370726,-0.007630603798469915,6,0.0
2016-07-05,2088.550048828125,-0.0068710289855982,-0.6282815800168221,0.0638258085889336,0.0644398354477033,0.8717343559633631,2,Medium volatility,validation,0.04305290503224131,-0.009938177192994432,0.15182188352835163,0.19143711626481566,-0.03961523273646403,-0.014425830849054244,7,0.0
2016-07-06,2099.72998046875,0.0053386870582761,0.4466800351258168,0.0305061471461448,0.1282704409255777,0.8412234119282774,2,Medium volatility,validation,0.03077747048642971,-0.005888105763915433,0.13410779409181012,0.1924233566324459,-0.058315562540635774,-0.00915008854924404,8,0.0
2016-07-07,2097.89990234375,-0.0008719578867335,-0.1001144109673406,0.0133048254378056,0.2422572550472596,0.7444379195149348,2,Medium volatility,validation,0.013016269628441612,-0.010064165622604133,0.10717889516146832,0.1919812585785066,-0.08480236341703827,-0.008310207748269294,9,0.0
2016-07-08,2129.89990234375,0.0151381865659923,1.30944259082744,0.018743016142856,0.0690924680123035,0.9121645158448404,2,Medium volatility,validation,0.01468059304496801,0.006793256541281767,0.11585635749709464,0.19935338895002253,-0.08349703145292789,0.0,10,0.0
2016-07-11,2137.159912109375,0.003402819311999,0.2762433507866576,0.009705800340337,0.1504415191427369,0.839852680516926,2,Medium volatility,validation,0.01613670606393571,0.019413608263446968,0.11559828065300573,0.19649115158517866,-0.08089287093217293,0.0,11,0.0
2016-07-12,2152.139892578125,0.0069848423073448,0.5916099990132423,0.0067011078819031,0.2096872000371578,0.783611692080939,2,Medium volatility,validation,0.029992577356878714,0.034546749360501366,0.08366418210707112,0.1946085200416478,-0.11094433793457668,0.0,12,0.0
2016-07-13,2152.429931640625,0.0001347586749824,-0.0114815830388069,0.0039050480392153,0.3573410863552134,0.6387538656055712,2,Medium volatility,validation,0.02478864897358501,0.03648201310745576,0.09185702483495733,0.19428139015150325,-0.10242436531654592,0.0,13,0.0
2016-07-14,2163.75,0.0052454228016962,0.4384689108434871,0.0028227890284635,0.4821763980417769,0.5150008129297595,2,Medium volatility,validation,0.03090602966201471,0.043569844972962166,0.07969824466455283,0.19414353487451846,-0.11444529020996563,0.0,14,0.0
2016-09-09,2127.81005859375,-0.024827742410836,-2.2092174180727344,0.013546297185603,0.0239358050157156,0.9625178977986812,2,Medium volatility,validation,-0.02003014257255999,-0.02688402782107469,0.16913445400635305,0.09613210585562301,0.07300234815073003,-0.02846373377607081,1,0.0
2016-09-12,2159.0400390625,0.0145703872334346,1.2594526905373868,0.0160126878729003,0.0116068753293434,0.9723804367977562,2,Medium volatility,validation,-0.009651996938160089,-0.01151727720072559,0.20377810502201396,0.11081555806284955,0.09296254695916441,-0.01420444474963034,2,0.0
2016-09-13,2127.02001953125,-0.0149417482782112,-1.3388397465601622,0.0197158974115843,0.0035282500811004,0.9767558525073152,2,Medium volatility,validation,-0.027570987586375786,-0.02924804177345889,0.21355917991805645,0.12058083110905107,0.09297834880900538,-0.02743459111675617,3,0.0
2016-09-14,2125.77001953125,-0.000587849399813,-0.0751010759415014,0.0104843661404871,0.0438514057248187,0.9456642281346942,2,Medium volatility,validation,-0.02801244104789609,-0.024341748956793686,0.21301765600330244,0.1197054575610043,0.09331219844229814,-0.028006145098355306,4,0.0
2016-09-15,2147.260009765625,0.0100585164494404,0.8622208558371349,0.0092471591741666,0.0509416329186793,0.939811207907154,2,Medium volatility,validation,-0.01572843640598519,-0.01615007851350869,0.23588593513169204,0.12557564142052027,0.11031029371117176,-0.018179993511969306,5,0.0
2016-09-16,2139.159912109375,-0.003779427795572,-0.3560923991492771,0.006296657913902,0.100758862067982,0.8929444800181159,2,Medium volatility,validation,0.005319878209278812,-0.022126708005463586,0.16584039933734726,0.12547617067733946,0.0403642286600078,-0.02182998416306614,6,0.0
2016-09-19,2139.1201171875,-1.8603233825409404e-05,-0.0249837942778726,0.0043500368477633,0.2048079197619005,0.790842043390336,2,Medium volatility,validation,-0.009269112257981198,-0.020704001670520396,0.12736783427784126,0.12552485110157222,0.0018429831762690474,-0.021848181119329402,7,0.0
2016-09-20,2139.760009765625,0.0002990934842346,0.0029866987249225,0.0031177410662064,0.3515105544129264,0.6453717045208672,2,Medium volatility,validation,0.005971729504464603,-0.019841426302962695,0.07403748171541748,0.12560114668727598,-0.051563664971858506,-0.021555578528127506,8,0.0
2016-09-21,2163.1201171875,0.010858000333636,0.9326086096839238,0.0046844721700487,0.2757404759983221,0.7195750518316292,2,Medium volatility,validation,0.017417579237913604,-0.010933293147688398,0.09331439965786235,0.13185577868129897,-0.038541379023436614,-0.010683776430572167,9,0.0
2016-09-22,2177.179931640625,0.0064787519176414,0.5470530461104206,0.0037596102214383,0.3633303999662824,0.6329099898122793,2,Medium volatility,validation,0.013837814706114605,0.0007995140296243024,0.08277524689105865,0.13282282538205456,-0.050047578490995906,-0.004253434246459964,10,0.0
2016-09-23,2164.68994140625,-0.0057532929597181,-0.5298744328427485,0.0033217078103478,0.4049941716245233,0.591684120565129,2,Medium volatility,validation,0.011863949541968503,-0.003587618533447698,0.09116720905783744,0.13426743885885944,-0.043100229801022,-0.009965807717035924,11,0.0
2016-09-26,2146.10009765625,-0.0086248501179166,-0.782690608883152,0.0042291071487297,0.3208644624956274,0.6749064303556429,2,Medium volatility,validation,0.003257702657877313,-0.010632404412651598,0.11563917041227552,0.13736981370640367,-0.021730643294128146,-0.018467986523180158,12,0.0
2016-09-27,2159.929931640625,0.0064234951652979,0.542188159201236,0.0033838431536617,0.4132986857671004,0.5833174710792379,2,Medium volatility,validation,0.009382104338940614,-0.009423337676028,0.12110810326163428,0.13806895867436814,-0.016960855412733858,-0.012142827313897042,13,0.0
2016-09-29,2151.1298828125,-0.0093651277300814,-0.847865754215533,0.0037724076909398,0.4006288633344916,0.5955987289745686,2,Medium volatility,validation,-0.012037199038774987,-0.009171606289781,0.10891858594680219,0.14283979927330404,-0.033921213326501845,-0.01616758350043135,1,0.0
2016-09-30,2168.27001953125,0.0079363925880278,0.6753859052617431,0.003435646748051,0.4441462245741748,0.552418128677774,2,Medium volatility,validation,0.001652486508970914,-0.0011938283123417454,0.12166559777300176,0.14577006234312498,-0.02410446457012322,-0.008328437077020912,2,0.0
2016-11-07,2131.52001953125,0.021980199729465,1.911823636758792,0.0096013613782699,0.194049888385524,0.7963487502362059,2,Medium volatility,validation,0.0025225628729732136,-0.014965842162121937,0.17295617969773508,0.10432274609173431,0.06863343360600077,-0.009208284119290311,1,0.0
2016-11-08,2139.56005859375,0.003764878397158,0.3081195727693014,0.0053065655295731,0.3225760387362553,0.6721173957341715,2,Medium volatility,validation,0.013097460378866815,0.0013236139327922648,0.16317426533800586,0.0960485995987599,0.06712566573924596,-0.0054710430774566055,2,0.0
2016-11-09,2163.260009765625,0.0110161198796561,0.946529690400675,0.0063272398138147,0.2455133896669704,0.7481593705192147,2,Medium volatility,validation,0.030660464711976615,0.011193801606049963,0.15111323660368858,0.10324738904330268,0.04786584756038591,0.0,3,0.0
2016-11-10,2167.47998046875,0.0019488457160949,0.1482333463433542,0.0036337544086596,0.4027225459095303,0.5936436996818101,2,Medium volatility,validation,0.037042523450680515,0.016246723734378264,0.13296874818354407,0.102465218162466,0.03050353002107807,0.0,4,0.0
2017-05-17,2357.030029296875,-0.0183454681711152,-1.6385083236524929,0.0033588775233771,0.3997350626745836,0.5969060598020393,2,Medium volatility,validation,-0.01791214561998689,0.00803382563364594,0.1234630291503133,0.08781193130647612,0.03565109784383719,-0.018852624868354928,1,0.0
2017-08-17,2430.010009765625,-0.0155573424871917,-1.393037579071602,0.0039148890121667,0.4748167151797616,0.5212683958080716,2,Medium volatility,validation,-0.0033687709167055917,-0.017718540880054433,0.13158081061585197,0.08541866970751193,0.046162140908340046,-0.020516626619655365,1,0.0
2018-02-02,2762.1298828125,-0.0214366805166994,-1.9106632700752808,0.0150919209100357,0.0542481170779006,0.9306599620120636,2,Medium volatility,validation,-0.0393094921002274,0.013904365171944964,0.12637177805890187,0.11751440183031438,0.008857376228587496,-0.03854689904443476,1,1.0
2018-02-16,2732.219970703125,0.0003733996499208,0.0095287244030028,0.3184617202838544,0.0488553893617675,0.6326828903543781,2,Medium volatility,validation,0.042111888894057016,-0.02817680175752383,0.09102467953421418,0.2528053262315294,-0.16178064669731523,-0.048958059622294936,1,0.0
2018-02-20,2716.260009765625,-0.0058585171068372,-0.5391385237300959,0.1773823239844622,0.0816445708605333,0.7409731051550045,2,Medium volatility,validation,0.022434706109033812,-0.04206968324657463,0.11486397666511038,0.2508282615666781,-0.1359642849015677,-0.05451346598822027,2,0.0
2018-02-21,2701.330078125,-0.0055116644833104,-0.5086011013147814,0.0902053088078357,0.123082976709332,0.7867117144828323,2,Medium volatility,validation,0.014313519645446112,-0.04975335269810713,0.13187065542836018,0.25058662081712535,-0.11871596538876517,-0.05971033568006734,3,0.0
2018-02-22,2703.9599609375,0.000973077485578,0.0623252556627712,0.0363180687826322,0.2482620943036577,0.71541983691371,2,Medium volatility,validation,0.001973157322127209,-0.048220142665297235,0.10261687523701067,0.2507912812942557,-0.14817440605724502,-0.05879491566272432,4,0.0
2018-02-23,2747.300048828125,0.0159012782451206,1.376626320649659,0.0471966645360868,0.0563698123526356,0.8964335231112776,2,Medium volatility,validation,0.005877573790471807,-0.032921303819009234,0.12534398227626958,0.2585723787412034,-0.13322839646493384,-0.04370892634794998,5,0.0
2018-02-26,2779.60009765625,0.0116884386206272,1.0057216353310856,0.0347977750760522,0.0435932449387072,0.9216089799852404,2,Medium volatility,validation,0.017192612761178207,-0.03300450330446593,0.1412743099847411,0.2585181347345135,-0.11724382474977241,-0.025908236773958815,6,0.0
2018-02-27,2744.280029296875,-0.0127883114414668,-1.1492479549233865,0.0307413033091594,0.0147442543193626,0.954514442371478,2,Medium volatility,validation,0.010262818426548607,-0.039038078461070436,0.16848999445769877,0.2608514964362463,-0.0923615019785475,-0.02816408598547193,7,0.0
2018-02-28,2713.830078125,-0.0111578060836565,-1.005695830809096,0.023803467141582,0.0127489021475456,0.9634476307108724,2,Medium volatility,validation,0.0046166768262025076,-0.03923724173938953,0.1843346776393361,0.2609390389508311,-0.076604361311495,-0.0389473718793677,8,0.0
2018-03-01,2677.669921875,-0.0134139658548759,-1.2043315028406854,0.0231879755444818,0.0061402883533819,0.9706717361021362,2,Medium volatility,validation,-0.00977036651425139,-0.053140073452960124,0.20555498814429304,0.26371240447846844,-0.0581574163341754,-0.05113787468108799,9,0.0
2018-03-02,2691.25,0.0050587854851986,0.4220370830706533,0.0128442288872152,0.0423244029689135,0.9448313681438713,2,Medium volatility,validation,-0.02061285927417339,-0.047432989615738524,0.16576588612961696,0.2649962147548514,-0.09923032862523445,-0.03178518295878119,10,0.0
2018-03-05,2720.93994140625,0.0109716176105258,0.942611644237282,0.0113592483133997,0.0414026231255918,0.9472381285610084,2,Medium volatility,validation,-0.021329680284274788,-0.01502469148851333,0.16234719998675423,0.2592775637583628,-0.09693036377160857,-0.02110381140778561,11,0.0
2018-03-06,2728.1201171875,0.0026353829319969,0.2086771070180183,0.0068322560640051,0.1093165182387813,0.8838512256972135,2,Medium volatility,validation,-0.005905985910811089,0.029453232381864668,0.15066035856371532,0.2117734731616525,-0.06111311459793717,-0.01852064277597265,12,0.0
2018-03-07,2726.800048828125,-0.0004839918257166,-0.065957300181747,0.0045210842850912,0.2153064056358968,0.7801725100790119,2,Medium volatility,validation,0.004767828347128811,0.01167866720721087,0.12867857616709386,0.20382493471332525,-0.07514635854623139,-0.01899555582569079,13,0.0
2018-03-08,2738.969970703125,0.0044531482088849,0.3687158737651025,0.003449447985264,0.338418029061039,0.6581325229536971,2,Medium volatility,validation,0.02263494241088961,0.021145953639848274,0.059612782624975165,0.20317949179464193,-0.14356670916966677,-0.014617256269124579,14,0.0
2018-03-09,2786.570068359375,0.0172295467412073,1.4935690605762602,0.0111848712275994,0.0540066787197242,0.9348084500526764,2,Medium volatility,validation,0.03480570366689831,0.07663455262685706,0.10088903383078952,0.1521867292293701,-0.051297695398580576,0.0,15,0.0
