Episode,Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target,Probability
14,2022-10-06,3744.52001953125,-0.0102979229113948,-0.9299904335363918,0.4535359361009424,0.0125118330004771,0.5339522308985805,2,Medium volatility,test,0.0281806569311876,-0.0675447086957825,0.2963344811186891,0.2739260933785234,0.0224083877401656,-0.0890154808912203,1,1.0,0.9624829759840519
15,2022-10-12,3577.030029296875,-0.0032961996501654,-0.313548272340589,0.2928896087418086,0.0550100888847007,0.6521003023734906,2,Medium volatility,test,-0.0560585106390153,-0.0981720889354822,0.1410030415511723,0.2331125456588463,-0.0921095041076739,-0.0831302139621387,1,1.0,0.7876140121446485
16,2022-10-26,3830.60009765625,-0.0074151403989883,-0.6761859605653618,0.4302951507302001,0.0118118452524345,0.5578930040173654,2,Medium volatility,test,0.0359976429436788,0.0295558934122141,0.2019526893802238,0.2836687743368043,-0.0817160849565805,-0.0073877160723645,1,1.0,0.47915786810157884
17,2022-10-31,3871.97998046875,-0.0074823270303365,-0.6821011718192952,0.3347125744713273,0.0114838759371714,0.6538035495915012,2,Medium volatility,test,0.0194651543042196,0.0512799869379265,0.215873694618887,0.2666764744803582,-0.0508027798614711,-0.0074544041076575,1,1.0,0.4105276347717192
18,2022-11-17,3946.56005859375,-0.0030941046442301,-0.2957555265296441,0.343849169298445,0.0490239809369448,0.6071268497646102,2,Medium volatility,test,-0.0024826395815829,0.0738031835445749,0.1264874342458967,0.2787033647887021,-0.1522159305428054,-0.0116129944278342,1,0.0,0.39349899897426244
19,2023-04-27,4135.35009765625,0.0193771934026969,1.6826510765457323,0.0132205043463882,0.0869590688022842,0.8998204268513277,2,Medium volatility,test,0.0013454241163479,0.0263491733178378,0.1803638360080098,0.120832939477082,0.0595308965309277,-0.0046981058325989,1,0.0,0.041560740416116675
20,2023-05-17,4158.77001953125,0.0118206886220715,1.0173651227508038,0.0036303517293298,0.4721370808849474,0.5242325673857227,2,Medium volatility,test,0.0050937521413257,0.0010224593031847,0.0977525280513782,0.1401068430271312,-0.0423543149757529,-0.0025686562803201,1,0.0,0.012069606434329545
21,2023-05-23,4145.580078125,-0.0112854687682837,-1.0169354440128078,0.0033016580565176,0.4968979886249993,0.499800353318483,2,Medium volatility,test,0.0086440517166419,0.0179993433690697,0.1314113478151703,0.1360241960125004,-0.00461284819733,-0.0124985955392699,1,0.0,0.01939268044642915
22,2023-08-24,4376.31005859375,-0.0135493539840076,-1.2162512757035089,0.0044035329254782,0.4519015004491496,0.5436949666253721,2,Medium volatility,test,0.0013605626560801,-0.0361504821693929,0.1344427314188409,0.1157599698133276,0.0186827616055132,-0.0463394547247927,1,0.0,0.057490158496797936
23,2023-08-29,4497.6298828125,0.0144040687120572,1.2448097597988228,0.0063155569721506,0.3139767279875752,0.6797077150402742,2,Medium volatility,test,0.0247796250933322,-0.0174341997421635,0.1543574467024082,0.127939200648388,0.0264182460540201,-0.0046055848619454,1,0.0,0.021015352453120605
24,2023-09-21,4330.0,-0.0165369183184882,-1.479280896605057,0.0084862370268437,0.1960383196244743,0.7954754433486819,2,Medium volatility,test,-0.0396425680346313,-0.0241877289196761,0.1011724687408176,0.1235761879574771,-0.0224037192166594,-0.0411380603369463,1,0.0,0.08253278865161978
25,2023-10-03,4229.4501953125,-0.0138393958634477,-1.2417869954582987,0.0068567558558604,0.1762287237345521,0.8169145204095875,2,Medium volatility,test,-0.0103681261902898,-0.061300714324714,0.1033614188774798,0.1131218597476712,-0.0097604408701914,-0.0611861881797377,1,0.0,0.15796613931982106
26,2023-10-18,4314.60009765625,-0.0134904082511511,-1.2110616054466827,0.0055977444368207,0.3152447104244268,0.6791575451387524,2,Medium volatility,test,-0.0143475364288807,-0.0200998173446133,0.1262941379228225,0.131665804137055,-0.0053716662142325,-0.0142451010118926,1,0.0,0.026672805504900435
27,2024-02-01,4906.18994140625,0.0124162861140497,1.0698024144659546,0.0045598889871895,0.387864768306788,0.6075753427060224,2,Medium volatility,test,0.0024549717261574,0.0419122591273964,0.1545718240315517,0.1092897047519873,0.0452821192795643,-0.00441163604181,1,0.0,0.01558643984430186
28,2024-02-22,5087.02978515625,0.0209028886664039,1.8169755636178768,0.0146436113720701,0.0910617624308121,0.8942946261971177,2,Medium volatility,test,0.0171321927937686,0.0438980096046159,0.1543964762876672,0.1350936010738654,0.0193028752138017,0.0,1,0.0,0.04018447650406792
29,2024-04-12,5123.41015625,-0.0146575878022474,-1.3138218343413928,0.0056023028380832,0.3575334446897888,0.636864252472128,2,Medium volatility,test,-0.0156725993675247,-0.0052696469401016,0.1256492080760445,0.1117947977330493,0.0138544103429952,-0.0249202925143219,1,0.0,0.030545560100088763
30,2024-04-30,5035.68994140625,-0.0158555511189284,-1.4192923118818694,0.0098250184984289,0.0900998530574296,0.9000751284441414,2,Medium volatility,test,-0.0068987086021508,-0.0332247749508487,0.1376985794508472,0.1353246265634003,0.0023739528874468,-0.0337332097082655,1,0.0,0.1081077849584822
31,2024-07-24,5427.1298828125,-0.0234212422228932,-2.085387043287895,0.0279393312961991,0.0043352763675924,0.9677253923362084,2,Medium volatility,test,-0.0292593340423755,-0.0077401742806736,0.1750397190910272,0.1306359613686427,0.0444037577223844,-0.0423613608530308,1,0.0,0.198404071034912
32,2024-09-03,5528.93017578125,-0.021377963372398,-1.905493725095857,0.022219091794724,0.0071145993073136,0.9706663088979622,2,Medium volatility,test,-0.0157748618187021,0.0639680055380523,0.1659729718753997,0.1583061377208232,0.0076668341545764,-0.0211510743977116,1,0.0,0.14709089931571173
33,2024-09-19,5713.64013671875,0.0168343568927262,1.4587759567657628,0.0089043669966116,0.1503025549293539,0.8407930780740345,2,Medium volatility,test,0.0208471963799751,0.0163734072074531,0.1089739262671325,0.1489991900559673,-0.0400252637888347,0.0,1,0.0,0.03203877751000317
34,2024-10-31,5705.4501953125,-0.0187901349287447,-1.6776574483548208,0.0043120357701235,0.3318111811087663,0.6638767831211101,2,Medium volatility,test,-0.018134558042785,0.0009662544233765,0.1245773262059998,0.1110280742471461,0.0135492519588536,-0.0271489663840442,1,0.0,0.035701671490965675
35,2024-11-05,5782.759765625,0.0121910310295625,1.0499706207887431,0.0040155317642549,0.4299987389942434,0.5659857292415016,2,Medium volatility,test,-0.0086366823803362,0.0054846999697825,0.1622480329863542,0.1055752854699367,0.0566727475164174,-0.0139667120811826,1,0.0,0.01767784290006444
36,2024-12-18,5872.16015625,-0.0299365053045175,-2.6590005245625763,0.0423498427896008,0.0007398522036781,0.956910305006721,2,Medium volatility,test,-0.0354710282272242,-0.0076036147906944,0.1882848068099741,0.1252557319852708,0.0630290748247033,-0.0358128395919689,1,0.0,0.15902450364799717
37,2025-02-07,6025.990234375,-0.0095098456936604,-0.8606069396214854,0.0032640913016107,0.4576426006307568,0.5390933080676324,2,Medium volatility,test,-0.002409900749246,0.0180410230380336,0.1071700064463923,0.1335510244884637,-0.0263810180420713,-0.0151534763298852,1,0.0,0.020889799522814213
38,2025-02-21,6013.1298828125,-0.0172113966725397,-1.53866297709281,0.0052093875029235,0.3603815294672732,0.6344090830298031,2,Medium volatility,test,-0.0168107954300271,-0.0174058914494265,0.1166929990190538,0.1168629660950471,-0.0001699670759932,-0.021324352695443,1,0.0,0.025939253065986254
39,2025-02-27,5861.56982421875,-0.0159917426785245,-1.4312828199613483,0.0089872316068962,0.1275391648988723,0.8634736034942315,2,Medium volatility,test,-0.0427393330261282,-0.0298723209072325,0.1084763279220254,0.1137487118667412,-0.0052723839447158,-0.0459917291433932,1,1.0,0.10577944810002164
40,2025-04-29,5560.830078125,0.0057856415455574,0.4860305749595589,0.3790948459423867,0.0736090238598478,0.5472961301977655,2,Medium volatility,test,0.0503527203297228,-0.0091330590997795,0.1136055885010187,0.488248237116494,-0.3746426486154752,-0.0194217448771744,1,0.0,0.8948324070444937
41,2025-08-04,6329.93994140625,0.0146295644914147,1.2646627446114875,0.0062722605134972,0.2709776745741472,0.7227500649123555,2,Medium volatility,test,-0.0094075288765062,0.0159176287952786,0.1555819348489119,0.0923270458004957,0.0632548890484162,-0.0093634165145413,1,0.0,0.019397395633826232
42,2025-10-10,6552.509765625,-0.0274859754398999,-2.44325221954395,0.025012780189222,0.0041817586345859,0.970805461176192,2,Medium volatility,test,-0.0246133293500818,-0.0048383679294003,0.1883022147939378,0.1149134649914153,0.0733887498025225,-0.029792535494218,1,0.0,0.11538443504186582
43,2025-10-27,6875.16015625,0.0122151413273794,1.0520933273766515,0.0049115057661413,0.3517402925775948,0.6433482016562639,2,Medium volatility,test,0.0205778443063112,0.0316137948681586,0.0975690599882193,0.1381736171437663,-0.0406045571555469,0.0,1,0.0,0.016695956734434126
44,2025-11-06,6720.31982421875,-0.0112411345147229,-1.0130321901908017,0.004219993974162,0.4070176171821622,0.5887623888436756,2,Medium volatility,test,-0.0150667523165602,-0.0021983757282397,0.1107673272239629,0.1531018828446477,-0.0423345556206848,-0.0247530158101201,1,0.0,0.0404949693414503
45,2025-11-10,6832.43017578125,0.0152836267035016,1.322247357503566,0.0075777280148758,0.221984672127827,0.7704375998572971,2,Medium volatility,test,-0.0028558141803661,0.0263540097257216,0.1607326437367377,0.115893215724745,0.0448394280119927,-0.00848365882747,1,0.0,0.02965999124846464
46,2025-11-13,6737.490234375,-0.0166954516309285,-1.493238405934706,0.0110430235397076,0.0633116525467176,0.9256453239135748,2,Medium volatility,test,0.0025517404984042,0.0162229904417876,0.1614695000700531,0.1285985150630689,0.0328709850069841,-0.0222612607805694,1,0.0,0.0881544893605623
47,2026-01-20,6796.85986328125,-0.0208424609532613,-1.858347293244415,0.0068736187595032,0.1662410368923023,0.8268853443481944,2,Medium volatility,test,-0.0261970048736105,0.0032568135262972,0.130242178686906,0.1022117387199757,0.0280304399669302,-0.0258568402462544,1,0.0,0.047682892805641246
48,2026-02-06,6932.2998046875,0.0195043442822004,1.6938456296628346,0.0157094099480078,0.0644289939164027,0.9198615961355894,2,Medium volatility,test,-0.0009703440399455,0.0015648959048701,0.1821316404570289,0.1328535128001784,0.0492781276568504,-0.0066346104262802,1,0.0,0.05076816616694683
49,2026-02-23,6837.75,-0.010439959471455,-0.9424955441763908,0.0043832590726681,0.3440734281564096,0.6515433127709221,2,Medium volatility,test,0.0002311082909755,-0.0113224253329972,0.0995595614045004,0.1225886832096732,-0.0230291218051728,-0.0201831449983148,1,0.0,0.027575405680646214
50,2026-03-06,6740.02001953125,-0.0133657204324961,-1.2000839038811135,0.0061969757948661,0.2657072969525372,0.7280957272525966,2,Medium volatility,test,-0.0203929357832278,-0.0086243808371513,0.1182465243575749,0.13223923825891,-0.0139927139013351,-0.0322764709441304,1,0.0,0.062088333271947814
51,2026-03-12,6672.6201171875,-0.0153448081894929,-1.374325742440304,0.0086227076756913,0.1218508437531578,0.8695264485711508,2,Medium volatility,test,-0.0234160116481232,-0.039500994640642,0.1380452774458722,0.1234453727271983,0.0145999047186738,-0.0393758496082505,1,0.0,0.10330047244249865
52,2026-06-05,7383.740234375,-0.0268013303153598,-2.3829750414154383,0.0257303825879239,0.0054481968340281,0.968821420578048,2,Medium volatility,test,-0.0262408058651609,0.006335303565709,0.1824206065530312,0.1314610664397209,0.0509595401133102,-0.0297038228651722,1,0.0,0.1366865702626336
53,2026-07-30,7437.6298828125,0.0164680139770556,1.426522579954194,0.0109134320734257,0.1313264209312337,0.8577601469953405,2,Medium volatility,test,0.0039512670344058,-0.0061122803969997,0.1597205107529314,0.1189638885092981,0.0407566222436332,-0.0181852355350664,1,0.0,0.05303277734665041
