Date,Close,LogReturn,Return_scaled
2016-07-01,2102.949951171875,0.0019467062930313,0.14804498834521101
2016-07-05,2088.550048828125,-0.0068710289855982,-0.6282815800168221
2016-07-06,2099.72998046875,0.0053386870582761,0.4466800351258168
2016-07-07,2097.89990234375,-0.0008719578867335,-0.10011441096734065
2016-07-08,2129.89990234375,0.0151381865659923,1.3094425908274399
2016-07-11,2137.159912109375,0.003402819311999,0.2762433507866576
2016-07-12,2152.139892578125,0.0069848423073448,0.5916099990132423
2016-07-13,2152.429931640625,0.0001347586749824,-0.011481583038806942
2016-07-14,2163.75,0.0052454228016962,0.4384689108434871
2016-07-15,2161.739990234375,-0.0009293790598707,-0.10516985671211844
2016-07-18,2166.889892578125,0.0023794618218691,0.18614543069536546
2016-07-19,2163.780029296875,-0.0014362045004157,-0.14979152458759468
2016-07-20,2173.02001953125,0.0042612083157642,0.3518171992359066
2016-07-21,2165.169921875,-0.0036190698565254,-0.34197424697120393
2016-07-22,2175.030029296875,0.00454362678951,0.3766817429806579
2016-07-25,2168.47998046875,-0.0030160187399292,-0.2888807270252542
2016-07-26,2169.179931640625,0.0003227321607193,0.005067883067172393
2016-07-27,2166.580078125,-0.0011992609468087,-0.1289306606520403
2016-07-28,2170.06005859375,0.0016049204480923,0.11795365267546384
2016-07-29,2173.60009765625,0.0016299801176575,0.12015994336837994
2016-08-01,2170.840087890625,-0.001270594147491,-0.13521094205606282
2016-08-02,2157.030029296875,-0.006381940812667,-0.5852215276427902
2016-08-03,2163.7900390625,0.003129042716071,0.25213965085707013
2016-08-04,2164.25,0.0002125492994888,-0.004632780408027662
2016-08-05,2182.8701171875,0.00856669728938,0.7308788714669232
2016-08-08,2180.889892578125,-0.0009075772915414,-0.10325039650419755
2016-08-09,2181.739990234375,0.0003897179865557,0.010965415104282018
2016-08-10,2175.489990234375,-0.0028687970634884,-0.2759191110038719
2016-08-11,2185.7900390625,0.0047234151024442,0.3925105742623223
2016-08-12,2184.050048828125,-0.0007963633869145,-0.09345895843025225
2016-08-15,2190.14990234375,0.0027890162945221,0.22220321744732188
2016-08-16,2178.14990234375,-0.0054941422164782,-0.5070584148028906
2016-08-17,2182.219970703125,0.0018668460061554,0.1410139695518672
2016-08-18,2187.02001953125,0.0021972016963829,0.17009897734913537
2016-08-19,2183.8701171875,-0.0014413095687686,-0.15024098242120254
2016-08-22,2182.639892578125,-0.0005634818833231,-0.07295572343789923
2016-08-23,2186.89990234375,0.0019498671783617,0.14832327740515622
2016-08-24,2175.43994140625,-0.0052540552596713,-0.4859208009602403
2016-08-25,2172.469970703125,-0.0013661603966461,-0.14362473719886065
2016-08-26,2169.0400390625,-0.0015800642387127,-0.1624571505594064
2016-08-29,2180.3798828125,0.0052144284286743,0.4357401200047623
2016-08-30,2176.1201171875,-0.0019555914071229,-0.19551912268337712
2016-08-31,2170.949951171875,-0.0023786911055623,-0.23276945132054186
2016-09-01,2170.860107421875,-4.138538941145242e-05,-0.02698956924243384
2016-09-02,2179.97998046875,0.0041922415990347,0.34574526660944527
2016-09-06,2186.47998046875,0.0029772423700045,0.23877492193131225
2016-09-07,2186.159912109375,-0.0001463959382927,-0.036234854622271544
2016-09-08,2181.300048828125,-0.0022254881924705,-0.21928123830150584
2016-09-09,2127.81005859375,-0.024827742410836,-2.2092174180727344
2016-09-12,2159.0400390625,0.0145703872334346,1.2594526905373868
2016-09-13,2127.02001953125,-0.0149417482782112,-1.3388397465601622
2016-09-14,2125.77001953125,-0.000587849399813,-0.07510107594150142
2016-09-15,2147.260009765625,0.0100585164494404,0.8622208558371349
2016-09-16,2139.159912109375,-0.003779427795572,-0.3560923991492771
2016-09-19,2139.1201171875,-1.8603233825409404e-05,-0.024983794277872687
2016-09-20,2139.760009765625,0.0002990934842346,0.0029866987249225884
2016-09-21,2163.1201171875,0.010858000333636,0.9326086096839238
2016-09-22,2177.179931640625,0.0064787519176414,0.5470530461104206
2016-09-23,2164.68994140625,-0.0057532929597181,-0.5298744328427485
2016-09-26,2146.10009765625,-0.0086248501179166,-0.782690608883152
2016-09-27,2159.929931640625,0.0064234951652979,0.542188159201236
2016-09-28,2171.3701171875,0.0052825766036432,0.44173998699350736
2016-09-29,2151.1298828125,-0.0093651277300814,-0.847865754215533
2016-09-30,2168.27001953125,0.0079363925880278,0.6753859052617431
2016-10-03,2161.199951171875,-0.0032660231815277,-0.3108914910240114
2016-10-04,2150.489990234375,-0.0049678817863618,-0.4607256614521355
2016-10-05,2159.72998046875,0.0042874862311972,0.3541307461124215
2016-10-06,2160.77001953125,0.0004814438526041,0.019041097189224084
2016-10-07,2153.739990234375,-0.0032587874416138,-0.3102544456876049
2016-10-10,2163.659912109375,0.0045953303173247,0.3812337987015726
2016-10-11,2136.72998046875,-0.0125245776977562,-1.1260284426850984
2016-10-12,2139.179931640625,0.0011459322063984,0.07754364315109868
2016-10-13,2132.550048828125,-0.0031040764122334,-0.29663345586068973
2016-10-14,2132.97998046875,0.0002015841591207,-0.005598167723998225
2016-10-17,2126.5,-0.0030426181118397,-0.29122257540960184
2016-10-18,2139.60009765625,0.0061415056056981,0.5173613776977593
2016-10-19,2144.2900390625,0.0021895721553502,0.16942726117475124
2016-10-20,2141.340087890625,-0.0013766711313802,-0.14455011796492462
2016-10-21,2141.159912109375,-8.414514015520069e-05,-0.030754201487559415
2016-10-24,2151.330078125,0.0047385946474278,0.39384700404775436
2016-10-25,2143.159912109375,-0.0038049574647063,-0.35834006930540924
2016-10-26,2139.429931640625,-0.0017419279211878,-0.17670787063521554
2016-10-27,2133.0400390625,-0.0029911959060084,-0.2866952876957861
2016-10-28,2126.409912109375,-0.0031131401396251,-0.29743143994166127
2016-10-31,2126.14990234375,-0.0001222838841981,-0.034111993409054235
2016-11-01,2111.719970703125,-0.0068100191087356,-0.6229101794423774
2016-11-02,2097.93994140625,-0.0065468844534537,-0.5997434118430813
2016-11-03,2088.659912109375,-0.004433213022609,-0.41365262586435186
2016-11-04,2085.179931640625,-0.0016675202716935,-0.1701569101712751
2016-11-07,2131.52001953125,0.021980199729465,1.911823636758792
2016-11-08,2139.56005859375,0.003764878397158,0.30811957276930146
2016-11-09,2163.260009765625,0.0110161198796561,0.946529690400675
2016-11-10,2167.47998046875,0.0019488457160949,0.1482333463433542
2016-11-11,2164.449951171875,-0.0013989283477977,-0.146509676501975
2016-11-14,2164.199951171875,-0.0001155094571831,-0.03351556274846046
2016-11-15,2180.389892578125,0.0074529550220896,0.6328233407570363
2016-11-16,2176.93994140625,-0.001583516522376,-0.16276109476329256
2016-11-17,2187.1201171875,0.004665469361198,0.38740894475866944
2016-11-18,2181.89990234375,-0.002389651365549,-0.23373440896045336
2016-11-21,2198.179931640625,0.0074337020708741,0.6311282822101785
2016-11-22,2202.93994140625,0.0021630911035934,0.16709582987324711
2016-11-23,2204.719970703125,0.0008076981569082,0.04776501285128631
2016-11-25,2213.35009765625,0.003906745613424,0.32060977412902925
2016-11-28,2201.719970703125,-0.0052683892547351,-0.487182787269329
2016-11-29,2204.659912109375,0.0013344023532617,0.0941368360435729
2016-11-30,2198.81005859375,-0.0026569305551564,-0.25726606754464576
2016-12-01,2191.080078125,-0.0035217229667638,-0.33340368157302314
2016-12-02,2191.949951171875,0.000396927720085,0.011600170799791636
2016-12-05,2204.7099609375,0.0058044269267432,0.4876844679434739
2016-12-06,2212.22998046875,0.0034050844688744,0.27644277857716326
2016-12-07,2241.35009765625,0.0130773587447237,1.12800423506869
2016-12-08,2246.18994140625,0.0021570150168708,0.1665608821337909
2016-12-09,2259.530029296875,0.0059214185329699,0.4979845834855287
2016-12-12,2256.9599609375,-0.0011380822905993,-0.12354440049211565
2016-12-13,2271.719970703125,0.006518483201237,0.5505510475899099
2016-12-14,2253.280029296875,-0.008150295461859,-0.7409101090159933
2016-12-15,2262.030029296875,0.0038757076875537,0.3178771488325586
2016-12-16,2258.070068359375,-0.0017521567509799,-0.17760843206963578
2016-12-19,2262.530029296875,0.0019731727152114,0.15037513163695784
2016-12-20,2270.760009765625,0.0036309124011522,0.2963250066284421
2016-12-21,2265.179931640625,-0.0024603857246772,-0.23996196746069198
2016-12-22,2260.9599609375,-0.0018647112223968,-0.1875178956436506
2016-12-23,2263.7900390625,0.0012509325350791,0.08678802872923352
2016-12-27,2268.8798828125,0.0022458489045487,0.1743819501286969
2016-12-28,2249.919921875,-0.008391640709771,-0.7621585046846743
2016-12-29,2249.260009765625,-0.0002933477318682,-0.04917270975357745
2016-12-30,2238.830078125,-0.004647834696855,-0.43254823824084493
2017-01-03,2257.830078125,0.0084507667531577,0.7206721741109761
2017-01-04,2270.75,0.0057059637705494,0.479015624783339
2017-01-05,2269.0,-0.0007709676024818,-0.09122307568298017
2017-01-06,2276.97998046875,0.0035107891805798,0.28574917908760206
2017-01-09,2268.89990234375,-0.0035549054715602,-0.33632511879746313
2017-01-10,2268.89990234375,0.0,-0.023345937819296707
2017-01-11,2275.320068359375,0.0028256423891024,0.22542783345353604
2017-01-12,2270.43994140625,-0.0021471123937297,-0.21238091605815815
2017-01-13,2274.639892578125,0.0018481313951461,0.1393663072798673
2017-01-17,2267.889892578125,-0.0029719144562179,-0.28499772009187063
2017-01-18,2271.889892578125,0.001762200469809,0.13180082042012872
2017-01-19,2263.68994140625,-0.0036158376243191,-0.34168967642586817
2017-01-20,2271.31005859375,0.0033605840613004,0.272524896307964
2017-01-23,2265.199951171875,-0.0026937496460703,-0.2605076752359849
2017-01-24,2280.070068359375,0.0065431405289624,0.5527219155070303
2017-01-25,2298.3701171875,0.0079940527959685,0.6804623959872168
2017-01-26,2296.679931640625,-0.000735654935263,-0.08811409578106341
2017-01-27,2294.68994140625,-0.000866839489741,-0.09966377966041853
2017-01-30,2280.89990234375,-0.0060276734960966,-0.5540313045905656
2017-01-31,2278.8701171875,-0.0008903016080328,-0.10172941955597321
2017-02-01,2279.550048828125,0.0002983189881167,0.002918510931297593
2017-02-02,2280.85009765625,0.0005701468386902,0.02685064041270699
2017-02-03,2297.419921875,0.007238496854554,0.6139421237552487
2017-02-06,2292.56005859375,-0.0021175975137088,-0.20978238199037158
2017-02-07,2293.080078125,0.0002268034638452,-0.0033778225135111997
2017-02-08,2294.669921875,0.0006930821486097,0.03767404849478336
2017-02-09,2307.8701171875,0.0057360637359602,0.4816656706416917
2017-02-10,2316.10009765625,0.003559706822009,0.2900559612151097
2017-02-13,2328.25,0.0052321335840117,0.43729890829348683
2017-02-14,2337.580078125,0.0039993271956726,0.3287607947448074
2017-02-15,2349.25,0.0049798886657344,0.41509088938555083
2017-02-16,2347.219970703125,-0.0008644916015505,-0.09945706808151161
2017-02-17,2351.159912109375,0.0016771493272376,0.12431279094755564
2017-02-21,2365.3798828125,0.0060298500200692,0.5075310533694913
2017-02-22,2362.820068359375,-0.0010827861468039,-0.118676045500741
2017-02-23,2363.81005859375,0.000418898971259,0.013534552530196992
2017-02-24,2367.340087890625,0.0014922502320313,0.10803399877031285
2017-02-27,2369.75,0.0010174652677337,0.06623322222212707
2017-02-28,2363.639892578125,-0.0025817061151949,-0.25064319562947257
2017-03-01,2395.9599609375,0.013581211083725,1.172364146648941
2017-03-02,2381.919921875,-0.0058771169721048,-0.540776083615817
2017-03-03,2383.1201171875,0.0005037503685345,0.021004996128935954
2017-03-06,2375.31005859375,-0.0032826227635656,-0.3123529429901369
2017-03-07,2368.389892578125,-0.0029176259020893,-0.2802180747978986
2017-03-08,2362.97998046875,-0.0022868279640642,-0.22468168330021862
2017-03-09,2364.8701171875,0.0007995756127661,0.04704989194768103
2017-03-10,2372.60009765625,0.0032633397058585,0.26396335818425193
2017-03-13,2373.469970703125,0.0003665656191698,0.00892704614057387
2017-03-14,2365.449951171875,-0.0033847489808911,-0.32134428751691696
2017-03-15,2385.260009765625,0.0083398791246862,0.710909461876496
2017-03-16,2381.3798828125,-0.0016280347991832,-0.16668055026644035
2017-03-17,2378.25,-0.0013151792642318,-0.13913628224667757
2017-03-20,2373.469970703125,-0.0020119160803799,-0.20047803094292693
2017-03-21,2344.02001953125,-0.0124855945901023,-1.1225963117316564
2017-03-22,2348.449951171875,0.0018881028474631,0.142885453571876
2017-03-23,2345.9599609375,-0.0010608321448302,-0.11674318241566266
2017-03-24,2343.97998046875,-0.0008443522139387,-0.09768396635192425
2017-03-27,2341.590087890625,-0.0010201075858455,-0.1131577314891337
2017-03-28,2358.570068359375,0.0072253088296241,0.6127810303663243
2017-03-29,2361.1298828125,0.0010847362038299,0.07215585579184132
2017-03-30,2368.06005859375,0.0029308109117049,0.2346870270754604
2017-03-31,2362.719970703125,-0.0022575939382667,-0.22210787605724278
2017-04-03,2358.840087890625,-0.001643475308013,-0.16803995569820165
2017-04-04,2360.159912109375,0.0005593660746612,0.02590148586468622
2017-04-05,2352.949951171875,-0.0030595368115227,-0.29271212296926646
2017-04-06,2357.489990234375,0.0019276502937355,0.14636726973917946
2017-04-07,2355.5400390625,-0.0008274724629453,-0.09619784789299626
2017-04-10,2357.159912109375,0.0006874501357838,0.037178197683668805
2017-04-11,2353.780029296875,-0.0014349082919586,-0.14967740446132813
2017-04-12,2344.929931640625,-0.0037670374189868,-0.355001531910564
2017-04-13,2328.949951171875,-0.0068380202898046,-0.6253754451962795
2017-04-17,2349.010009765625,0.0085764656911075,0.7317388961276623
2017-04-18,2342.18994140625,-0.0029076028458332,-0.27933562997256395
2017-04-19,2338.169921875,-0.0017178253968683,-0.1745858484376147
2017-04-20,2355.840087890625,0.0075288503629735,0.6395052797902778
2017-04-21,2348.68994140625,-0.0030396881071155,-0.2909646134226577
2017-04-24,2374.14990234375,0.0107817365881119,0.9258942357565674
2017-04-25,2388.610107421875,0.006072214211751,0.511260860004702
2017-04-26,2387.449951171875,-0.0004858214756868,-0.06611838529462305
2017-04-27,2388.77001953125,0.0005527670002987,0.025320493513212295
2017-04-28,2384.199951171875,-0.0019149794714898,-0.19194358728473626
2017-05-01,2388.330078125,0.001730791826894,0.12903555664200128
2017-05-02,2391.169921875,0.0011883435858113,0.08127760426455073
2017-05-03,2388.1298828125,-0.0012721693958273,-0.1353496292695701
2017-05-04,2389.52001953125,0.0005819332878695,0.02788833698165657
2017-05-05,2399.2900390625,0.004080359407478,0.3358949915572398
2017-05-08,2399.3798828125,3.744527190807645e-05,-0.02004920021908397
2017-05-09,2396.919921875,-0.0010257745567932,-0.11365666006544259
2017-05-10,2399.6298828125,0.0011299627174494,0.07613766552050243
2017-05-11,2394.43994140625,-0.0021651513741067,-0.21396909480137433
2017-05-12,2390.89990234375,-0.0014795353407937,-0.15360643641608
2017-05-15,2402.320068359375,0.0047651423030146,0.3961842992498123
2017-05-16,2400.669921875,-0.0006871330369859,-0.08384215547104229
2017-05-17,2357.030029296875,-0.0183454681711152,-1.6385083236524929
2017-05-18,2365.719970703125,0.0036800386272162,0.30065015285836727
2017-05-19,2381.72998046875,0.0067447032082004,0.5704677944814118
2017-05-22,2394.02001953125,0.0051468632960087,0.4297915849301912
2017-05-23,2398.419921875,0.0018361851723804,0.13831454400601842
2017-05-24,2404.389892578125,0.0024860338045762,0.19552818703860192
2017-05-25,2415.070068359375,0.0044321120419779,0.3668638182485367
2017-05-26,2415.820068359375,0.0003105017853028,0.003991102570043818
2017-05-30,2412.909912109375,-0.0012053507295339,-0.12946681420799733
2017-05-31,2411.800048828125,-0.0004600746199514,-0.06385159370612777
2017-06-01,2430.06005859375,0.0075425955848471,0.6407154296293603
2017-06-02,2439.070068359375,0.0037008746180466,0.30248458457452343
2017-06-05,2436.10009765625,-0.0012184071404286,-0.13061632010091892
2017-06-06,2429.330078125,-0.0027829086662043,-0.2683573683773634
2017-06-07,2433.139892578125,0.0015670287963471,0.11461761512847454
2017-06-08,2433.7900390625,0.0002671690356645,0.0001760226474334486
2017-06-09,2431.77001953125,-0.0008303338661868,-0.09644977010306276
2017-06-12,2429.389892578125,-0.0009792424797181,-0.10955990658249105
2017-06-13,2440.35009765625,0.0045013588432301,0.37296040993421087
2017-06-14,2437.919921875,-0.0009963269653177,-0.11106405018157509
2017-06-15,2432.4599609375,-0.0022421097968399,-0.2207446291465498
2017-06-16,2433.14990234375,0.0002835991500589,0.001622554429410766
2017-06-19,2453.4599609375,0.0083125832068944,0.7085062885536408
2017-06-20,2437.030029296875,-0.0067191604469316,-0.6149108473128208
2017-06-21,2435.610107421875,-0.0005828141932715,-0.07465776884599014
2017-06-22,2434.5,-0.0004558859724381,-0.06348281893036882
2017-06-23,2438.300048828125,0.0015596985554084,0.11397224978086655
2017-06-26,2439.070068359375,0.0003157519397332,0.004453333998356405
2017-06-27,2419.3798828125,-0.0081055865756729,-0.7369738719787731
2017-06-28,2440.68994140625,0.0087695016465509,0.7487340696188712
2017-06-29,2419.699951171875,-0.0086372168441419,-0.7837793939088976
2017-06-30,2423.409912109375,0.0015320576108743,0.11153869978890328
2017-07-03,2429.010009765625,0.0023081679791472,0.17986861442489135
2017-07-05,2432.5400390625,0.0014522240362886,0.10451003278543844
2017-07-06,2409.75,-0.0094129873068657,-0.8520793827532667
2017-07-07,2425.179931640625,0.0063827125696152,0.5385975986372351
2017-07-10,2427.429931640625,0.0009273361035129,0.058298116148070976
2017-07-11,2425.530029296875,-0.0007829870660822,-0.09228128718917786
2017-07-12,2443.25,0.0072790509478215,0.617512566625732
2017-07-13,2447.830078125,0.0018728294734726,0.14154076294070095
2017-07-14,2459.27001953125,0.0046626161700098,0.38715774555002636
2017-07-17,2459.139892578125,-5.291423670694684e-05,-0.028004586157238765
2017-07-18,2460.610107421875,0.000597678698111,0.029274586388560512
2017-07-19,2473.830078125,0.0053582582160531,0.44840310905305447
2017-07-20,2473.449951171875,-0.0001536710886069,-0.03687536970911351
2017-07-21,2472.5400390625,-0.0003679393292088,-0.055739865260322354
2017-07-24,2469.909912109375,-0.0010643009954085,-0.11704858519546021
2017-07-25,2477.1298828125,0.0029189075198976,0.2336390347030849
2017-07-26,2477.830078125,0.00028262400612,0.0015367013022954644
2017-07-27,2475.419921875,-0.0009731616373942,-0.1090245401528019
2017-07-28,2472.10009765625,-0.0013420156781158,-0.141499000159995
2017-07-31,2470.300048828125,-0.0007284108345597,-0.08747631434828536
2017-08-01,2476.35009765625,0.0024461207749384,0.19201418436642584
2017-08-02,2477.570068359375,0.0004925274073475,0.02001690988344842
2017-08-03,2472.159912109375,-0.0021860418349461,-0.21580832213838202
2017-08-04,2476.830078125,0.0018873214175396,0.14281665531566204
2017-08-07,2480.909912109375,0.0016458446442806,0.1215566799592196
2017-08-08,2474.919921875,-0.0024173522303856,-0.23617323442523877
2017-08-09,2474.02001953125,-0.0003636747927124,-0.05536440910527894
2017-08-10,2438.2099609375,-0.0145802184007415,-1.3070101168119643
2017-08-11,2441.320068359375,0.0012747571279874,0.08888558143077004
2017-08-14,2465.840087890625,0.0099936512460496,0.8565100265637128
2017-08-15,2464.610107421875,-0.0004989323268835,-0.06727268419294759
2017-08-16,2468.110107421875,0.0014190955233326,0.10159334908317312
2017-08-17,2430.010009765625,-0.0155573424871917,-1.3930375790716019
2017-08-18,2425.550048828125,-0.0018370536613518,-0.18508288270927892
2017-08-21,2428.3701171875,0.0011619757145657,0.07895613754409707
2017-08-22,2452.510009765625,0.0098916952606256,0.8475336695074953
2017-08-23,2444.0400390625,-0.0034595701326392,-0.3279316533361509
