Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2021-02-09,3911.22998046875,-0.001114145421722,-0.1214369628467734,0.0040601213547301,0.2868017037919357,0.7091381748533341,2,Medium volatility,test,0.021950989921597407,0.028953439381239954,0.06805588578769715,0.1624690294914927,-0.09441314370379554,-0.0011135249921484514,10,0.0
2021-02-10,3909.8798828125,-0.000345244522391,-0.0537417806116255,0.002706609044831,0.4469516211107198,0.5503417698444493,2,Medium volatility,test,0.02059748478386151,0.028192492828279955,0.07188099752478423,0.16255123977557115,-0.09067024225078692,-0.001458325552458728,11,0.0
2021-02-25,3829.340087890625,-0.0247833944241726,-2.205312955167888,0.0287932190329766,0.0071322781130759,0.9640745028539474,2,Medium volatility,test,-0.02185970913103559,0.02073133009030316,0.18934563051732747,0.1562400726036869,0.03310555791364056,-0.026809287349110256,1,0.0
2021-02-26,3811.14990234375,-0.0047615322937986,-0.4425583442915624,0.0156110138618374,0.0356843700249153,0.9487046161132472,2,Medium volatility,test,-0.02476462232916879,0.006256499017745057,0.18829626681127457,0.15412316109217114,0.034173105719103425,-0.03143215166236235,2,0.0
2021-03-01,3901.820068359375,0.0235121732256935,2.046700868788092,0.052011809739223,0.0004051551781856,0.9475830350825912,2,Medium volatility,test,0.006510443790235212,0.049269049898230256,0.25697310297617776,0.1562803503048679,0.10069275267130987,-0.008389183042271209,3,0.0
2021-03-02,3870.2900390625,-0.0081136787395088,-0.7376863181548988,0.0308442967822407,0.0153128526502986,0.9538428505674608,2,Medium volatility,test,-0.0028587645608001908,0.025231070924043454,0.26385321626117225,0.15226983505543418,0.11158338120573807,-0.016402242989169702,4,0.0
2021-03-03,3819.719970703125,-0.0131523358948015,-1.1812972108521849,0.0281095988228067,0.0071878802914077,0.9647025208857856,2,Medium volatility,test,-0.02729876812658799,-0.0017237937850695453,0.25394075598822013,0.15285439854176147,0.10108635744645866,-0.02925414951507299,5,0.0
2021-03-04,3768.469970703125,-0.0135080380643906,-1.2126137605047116,0.0266968505976068,0.0049284202241305,0.9683747291782628,2,Medium volatility,test,-0.01602341176680599,-0.016240092464805046,0.21828774220856512,0.15964478987038724,0.05864295233817787,-0.042278854262786325,6,0.0
2021-03-05,3841.93994140625,0.0193083563387101,1.6765905587401562,0.0439682316264452,0.0012112060054306,0.9548205623681242,2,Medium volatility,test,0.008046476865702708,-0.007726583770016844,0.2592913727258298,0.16983574844930416,0.08945562427652565,-0.023607153263150216,7,0.0
2021-03-08,3821.35009765625,-0.0053736432240256,-0.4964495037451355,0.0231965612230882,0.0256908181182992,0.9511126206586124,2,Medium volatility,test,-0.020839339584016393,-0.016990146601805745,0.1926142248893037,0.16992090823207015,0.022693316657233537,-0.028839868105009714,8,0.0
2021-03-09,3875.43994140625,0.0140554007439313,1.214112511736845,0.0229051354188865,0.0140018647585669,0.9630929998225466,2,Medium volatility,test,0.001329739899423709,-0.010306853334163747,0.21931428009173187,0.17547777076784613,0.04383650932388575,-0.015093443818303354,9,0.0
2021-03-10,3898.81005859375,0.0060122037709877,0.5059774512754135,0.0131120418592217,0.0498225444368255,0.9370654137039528,2,Medium volatility,test,0.02049427956521291,-0.003180504141454047,0.1923180142338113,0.1768977312689874,0.015420282964823923,-0.009154148671246864,10,0.0
2021-03-11,3939.340087890625,0.0103418255006566,0.8871638073509572,0.0109771868323668,0.0527637220625352,0.936259091105098,2,Medium volatility,test,0.04434414313026011,0.007506565881593552,0.13263762613684646,0.1805818125198135,-0.04794418638296705,0.0,11,0.0
2021-03-12,3943.340087890625,0.0010148833275316,0.0660059043549565,0.0064616901539796,0.1308985967340042,0.8626397131120161,2,Medium volatility,test,0.026050670119081607,0.0068603743945365525,0.10879141697910315,0.1805376750658998,-0.07174625808679665,0.0,12,0.0
2021-03-15,3968.93994140625,0.0064709395394135,0.5463652326766117,0.0051347839759797,0.1966809203795605,0.7981842956444598,2,Medium volatility,test,0.03789525288252071,0.008631343007788853,0.0696842971576237,0.18117902149959947,-0.11149472434197577,0.0,13,0.0
2021-03-16,3962.7099609375,-0.0015709169785971,-0.1616518121328073,0.0035488300569275,0.3247575339723781,0.6716936359706943,2,Medium volatility,test,0.022268935159992308,0.007629860544606053,0.06708352947313967,0.18128184130104738,-0.11419831182790771,-0.0015696837343783798,14,0.0
2021-03-17,3974.1201171875,0.0028752446501592,0.2297948905143835,0.0024649395519669,0.4864778709635131,0.5110571894845198,2,Medium volatility,test,0.01913197603916381,0.010825558543683052,0.06636406768415157,0.18146300058654907,-0.1150989329023975,0.0,15,0.0
2021-03-18,3915.4599609375,-0.0148705600659475,-1.3325722301528091,0.0084766261256817,0.097051961212486,0.8944714126618322,2,Medium volatility,test,-0.006080409527440291,0.0003806127049782518,0.11608534714345789,0.18852601722401147,-0.07244067008055358,-0.014760539319459198,16,0.0
2021-03-19,3913.10009765625,-0.0006028856737536,-0.0764248919305738,0.0052208647165025,0.1963534954821686,0.7984256398013289,2,Medium volatility,test,-0.007698178528725491,0.001634346126890052,0.11496750145480775,0.18841872187498998,-0.07345122042018223,-0.015354347058446294,17,0.0
2021-03-22,3940.590087890625,0.0070005568983422,0.5929935350479191,0.0044802531729373,0.2613084605776495,0.7342112862494131,2,Medium volatility,test,-0.0071685611697967925,0.01639779591894275,0.11686095983321075,0.1875955461737504,-0.07073458634053965,-0.008437095082220236,18,0.0
2021-03-23,3910.52001953125,-0.0076601181193343,-0.6977541645261098,0.0047282616361628,0.2366301449009295,0.7586415934629075,2,Medium volatility,test,-0.013257762310533992,0.007482148188081852,0.12343297345357185,0.18985703172115018,-0.06642405826757833,-0.016003567023852305,19,0.0
2021-03-24,3889.139892578125,-0.0054823366003482,-0.5060190307470078,0.0040676295752972,0.2849195908775394,0.7110127795471634,2,Medium volatility,test,-0.02161534356104139,-0.009287856083252648,0.11574108659295697,0.18654741120235224,-0.07080632460939527,-0.021383406163756224,20,0.0
2021-03-25,3909.52001953125,0.0052265834327283,0.4368102646946962,0.003148132403142,0.4046847495651823,0.5921671180316757,2,Medium volatility,test,-0.001518200062365591,0.020722121773648253,0.09118129395883481,0.16489033892816743,-0.07370904496933262,-0.016255195049808324,21,0.0
2021-03-26,3974.5400390625,0.0164944186587163,1.4288472875185076,0.0099978981956302,0.0884672913196576,0.9015348104847122,2,Medium volatility,test,0.01557910427010431,0.04197807272616315,0.13994484712560826,0.17173103979242405,-0.03178619266681579,0.0,22,0.0
2021-03-29,3971.090087890625,-0.0008683896263868,-0.0998002560032321,0.0058776398063914,0.1817574862068371,0.8123648739867714,2,Medium volatility,test,0.00771015774537531,0.017597509874082852,0.13783995963392104,0.15313574753243034,-0.0152957878985093,-0.0008680126852336212,23,0.0
2021-03-30,3958.550048828125,-0.0031628294096499,-0.3018061574018528,0.0041408665110665,0.2799436433574698,0.7159154901314636,2,Medium volatility,test,0.01220744645505971,0.022548359203941753,0.12507506040511923,0.15040579878775848,-0.025330738382639245,-0.004023104579957026,24,0.0
2021-03-31,3972.889892578125,0.0036159535924209,0.2950080107919602,0.0029135545196003,0.4279277021890563,0.5691587432913434,2,Medium volatility,test,0.02130573664782881,0.039316648691164156,0.10823314650356197,0.141256893143236,-0.03302374663967403,-0.0004151792328563886,25,0.0
2021-04-01,4019.8701171875,0.0117558304276741,1.0116549105596166,0.0049567430285721,0.2969050278438347,0.6981382291275932,2,Medium volatility,test,0.02783498364277461,0.06458051718322885,0.11861154467539622,0.13319942523738354,-0.014587880561987315,0.0,26,0.0
2021-04-05,4077.909912109375,0.0143349877622434,1.2387277699212051,0.0091921624908879,0.1096000336475468,0.8812078038615652,2,Medium volatility,test,0.02567555274630171,0.05960714860676215,0.10898686867700015,0.12658180351401324,-0.01759493483701309,0.0,27,0.0
2021-04-06,4073.93994140625,-0.0009740049407973,-0.1090987858424636,0.0054419643776084,0.2124955992042325,0.782062436418159,2,Medium volatility,test,0.02556993743189121,0.06400678688999045,0.10928174917332639,0.12380807177637007,-0.014526322603043679,-0.0009735307519511682,28,0.0
2021-04-07,4079.949951171875,0.0014741456981077,0.1064400485950602,0.0034643909702458,0.3629444697028667,0.6335911393268875,2,Medium volatility,test,0.03020691253964881,0.05142553184416685,0.09455580264382868,0.11739494997935258,-0.022839147335523904,0.0,29,0.0
2021-05-12,4063.0400390625,-0.0216827823583027,-1.9323304433485025,0.0207994647588942,0.0170656513777139,0.9621348838633916,2,Medium volatility,test,-0.02540642208540319,-0.015052158515668546,0.18059202660982496,0.13368856291444112,0.04690346369538384,-0.040060495837450305,1,0.0
2021-05-13,4112.5,0.0120996445780932,1.0419248212696888,0.0176946082045086,0.0190155649346154,0.9632898268608758,2,Medium volatility,test,-0.021439077005941894,-0.013985615338695046,0.19629654324406065,0.13491853501710552,0.06137800822695513,-0.028375016511187567,2,0.0
2021-05-14,4173.85009765625,0.0148077785636235,1.2803529773912117,0.019842518391845,0.0095682295657368,0.9705892520424182,2,Medium volatility,test,-0.013977589861505891,-0.002780160165588446,0.22254734363111503,0.14463978371289116,0.07790755991822387,-0.013880356906983082,3,0.0
2021-05-17,4163.2900390625,-0.0025332581839609,-0.2463777674882711,0.010777332628861,0.0487820770225014,0.9404405903486376,2,Medium volatility,test,-0.006020367542328292,7.271544208053721e-06,0.21426208255534204,0.14370001015611014,0.0705620723992319,-0.016375291072768583,4,0.0
2021-05-18,4127.830078125,-0.0085537723840332,-0.776432819157214,0.0089647183215777,0.0474474911418125,0.9435877905366096,2,Medium volatility,test,-0.005862389784580093,-0.0017209398347471476,0.21398526317782177,0.14485413088260643,0.06913113229521534,-0.02475311088077159,5,0.0
2021-05-19,4115.68017578125,-0.0029477518113782,-0.2828704047939827,0.0060250883745233,0.1034982558551955,0.890476655770281,2,Medium volatility,test,0.012872640762344408,-0.013931712565978548,0.145631525388771,0.1410342736228482,0.004597251765922794,-0.027623663747431082,6,0.0
2021-05-20,4159.1201171875,0.0104994293345086,0.9010394839990818,0.0068135247435909,0.0911161906243729,0.902070284632036,2,Medium volatility,test,0.01127242551875981,0.005821054629084851,0.140624929230899,0.14248414174082447,-0.001859212509925462,-0.017360482628500318,7,0.0
2021-05-21,4155.85986328125,-0.0007841880752526,-0.0923870258282235,0.004639363285697,0.1861323254809255,0.8092283112333775,2,Medium volatility,test,-0.004319541120116289,-0.0058325433416999495,0.09923661105550075,0.13718884568860135,-0.0379522346331006,-0.01813075476171111,8,0.0
2021-05-24,4197.0498046875,0.0098624974812153,0.8449630534505214,0.0054642077240093,0.1725401623602243,0.8219956299157662,2,Medium volatility,test,0.00807621454505991,0.0022492695749324505,0.11814154701564468,0.1415085114427919,-0.02336696442714721,-0.008399161779643616,9,0.0
2021-05-25,4188.1298828125,-0.0021275454008282,-0.2106582088127727,0.0038496276649703,0.2859149348162825,0.7102354375187471,2,Medium volatility,test,0.01450244152826491,0.0003366431555495504,0.0950545997804378,0.1417188272073802,-0.04666422742694239,-0.010506594957641946,10,0.0
2021-05-26,4195.990234375,0.0018750575506114,0.1417369261758802,0.0026387638276538,0.4502778798638633,0.5470833563084828,2,Medium volatility,test,0.01932525089025451,0.0030575982935572505,0.084440161685304,0.14182274615300028,-0.057382584467696285,-0.008649497338886869,11,0.0
2021-07-19,4258.490234375,-0.0159967813999841,-1.4317264365154927,0.003840116598258,0.4542984334635843,0.5418614499381575,2,Medium volatility,test,-0.029190524585238888,0.021850291223131448,0.0917951781623486,0.10625663352007347,-0.014461455357724876,-0.028768596622478992,1,0.0
2021-07-20,4323.06005859375,0.015048806004799,1.3015733928807025,0.0091925312484901,0.1592350007409683,0.8315724680105415,2,Medium volatility,test,-0.010618707399274188,0.022993933715610947,0.16330085304303796,0.10805269922488106,0.0552481538181569,-0.014042194179285317,2,0.0
2021-07-21,4358.68994140625,0.0082080416621437,0.699302294997124,0.0070599392915282,0.1909278637119915,0.8020121969964802,2,Medium volatility,test,-0.0035749223025989887,0.02609056899876435,0.17607431623914957,0.10999691259597415,0.06607740364317542,-0.0059161074251519175,3,0.0
2021-07-22,4367.47998046875,0.0020146392092428,0.1540259036318282,0.0041618070092768,0.3334582703171365,0.6623799226735867,2,Medium volatility,test,0.0017072904693887117,0.02918907872665575,0.17540822599309605,0.10967109863921515,0.0657371273538809,-0.003911368302938589,4,0.0
2021-07-23,4411.7900390625,0.0100943323862559,0.8653741443451304,0.0049332685379164,0.2928072447732278,0.7022594866888557,2,Medium volatility,test,0.019369037862457313,0.03348898156699475,0.17107062584179267,0.11277762419130045,0.05829300165049221,0.0,5,0.0
2021-07-26,4422.2998046875,0.0023793669227281,0.1861370756334198,0.0029965315900948,0.4555019527458176,0.5415015156640876,2,Medium volatility,test,0.037745186185169505,0.03254328532503675,0.07793539429406975,0.11265061517901456,-0.03471522088494482,0.0,6,0.0
2021-09-20,4357.72998046875,-0.0171230777263815,-1.530887245317496,0.0067225699403748,0.2689693637722319,0.7243080662873933,2,Medium volatility,test,-0.02515297245912319,-0.019079139167537354,0.13418706490494725,0.09940697162805526,0.034780093276891993,-0.03950235447347805,1,0.0
2021-09-21,4354.18994140625,-0.0008126886585468,-0.0948962596990482,0.0036912694177046,0.4224421727306928,0.5738665578516025,2,Medium volatility,test,-0.02020244715141199,-0.02837949581049555,0.1364871139670317,0.09329676648313749,0.043190347483894206,-0.040282622915956856,2,0.0
2021-09-22,4395.64013671875,0.0094745852242184,0.8108106796511142,0.0040489651307908,0.40158947126143,0.5943615636077793,2,Medium volatility,test,-0.01916615614927309,-0.02039952938823885,0.1413348588672255,0.10026187790581743,0.04107298096140806,-0.031146486628781833,3,0.0
2021-09-23,4448.97998046875,0.0120616803699373,1.0385823957480609,0.0061438483645414,0.2612654166399041,0.7325907349955544,2,Medium volatility,test,-0.005552131066570591,-0.01055550642155325,0.17486727849666545,0.10961547472426111,0.06525180377240433,-0.019389724607212888,4,0.0
2021-09-24,4455.47998046875,0.0014599428113637,0.1051896052580362,0.0034748112432523,0.423161593222938,0.5733635955338096,2,Medium volatility,test,0.00506044202059111,-0.003253613782586151,0.16283902270107173,0.10805514982705298,0.054783872874018744,-0.01795704412358845,5,0.0
2021-09-28,4352.6298828125,-0.0205743177398929,-1.83473956471934,0.0184110204876579,0.0123579218500579,0.9692310576622842,2,Medium volatility,test,-0.0003583532545618877,-0.03967457108999415,0.18353978784931854,0.12214886434178755,0.06139092350753099,-0.04062647914681461,1,0.0
2021-09-29,4359.4599609375,0.0015679543362843,0.1146991010452801,0.0098586278406599,0.0611005793388849,0.929040792820455,2,Medium volatility,test,-0.008264984142495987,-0.036756589837817745,0.1691129675975124,0.12275529748255615,0.046357670114956256,-0.03912104535738126,2,0.0
2021-09-30,4307.5400390625,-0.0119812029450159,-1.0781889188391285,0.0110335545695282,0.0241821264314238,0.9647843189990478,2,Medium volatility,test,-0.03230786745744919,-0.04904943284378535,0.13663364865359162,0.1273257067447745,0.009307941908817119,-0.05056483901609121,3,0.0
2021-10-01,4357.0400390625,0.0114259521133348,0.9826119316477022,0.0106152183622019,0.0265608894357118,0.962823892202086,2,Medium volatility,test,-0.022341858155478088,-0.040462086484855955,0.17501753532159486,0.13505379909741558,0.039963736224179286,-0.039332572612700734,4,0.0
2021-10-04,4300.4599609375,-0.0130709520486433,-1.1741320556267585,0.0125586685557928,0.0098252416750249,0.977616089769182,2,Medium volatility,test,-0.03263256628393299,-0.05319795127231815,0.1820710619998778,0.14014039748564974,0.041930664514228055,-0.048577074633405326,5,0.0
2021-10-05,4345.72021484375,0.0104695174986009,0.8984060013428364,0.0107877057349479,0.0221122601888404,0.9671000340762116,2,Medium volatility,test,-0.0015887310454391883,-0.03932708132139555,0.1674765631677833,0.1472521607363537,0.020224402431429617,-0.03729441854704507,6,0.0
2021-10-06,4363.5498046875,0.0040943993496238,0.3371310890087551,0.0069947753458403,0.0716750624814138,0.9213301621727458,2,Medium volatility,test,0.0009377139679003117,-0.03391324515795595,0.16966432120944483,0.14873564830966965,0.02092867289977518,-0.02887200144921287,7,0.0
2021-10-07,4399.759765625,0.0082640392250663,0.7042324039748451,0.0063128098153151,0.0982944544465598,0.8953927357381251,2,Medium volatility,test,0.02118295613798251,-0.021032958782887547,0.14310459690845168,0.15218463953778727,-0.009080042629335594,-0.018064236873552963,8,0.0
2021-10-08,4391.33984375,-0.0019155566024213,-0.1919943987529181,0.0045150637075074,0.1872182696364482,0.8082666666560444,2,Medium volatility,test,0.007841447422226411,-0.015195963099031748,0.13411671370064474,0.15027420685298598,-0.016157493152341246,-0.01994339002104728,9,0.0
2021-10-11,4361.18994140625,-0.0068894416443399,-0.6299026579607255,0.0046146596724071,0.1939735669919155,0.8014117733356771,2,Medium volatility,test,0.01402295782652981,-0.02435930508974215,0.10201130715667853,0.1512841369492671,-0.04927282979258857,-0.02667222726288987,10,0.0
2021-10-12,4350.64990234375,-0.0024197056865542,-0.236380436217244,0.0034815181460872,0.3084829437575533,0.6880355380963594,2,Medium volatility,test,0.0011337346413747128,-0.02101579681003835,0.08453532969256962,0.15045842269406282,-0.0659230930014932,-0.02902454690112999,11,0.0
2021-10-13,4363.7998046875,0.0030179558702307,0.2423593992282453,0.0025148956633991,0.4672011124407869,0.5302839918958139,2,Medium volatility,test,5.729116198161313e-05,-0.02643613516188715,0.08229994175119164,0.1472863822821725,-0.06498644053098086,-0.02457674105895502,12,0.0
2021-10-14,4438.259765625,0.0169191622857116,1.4662423500781714,0.0098073457963265,0.0965240200008167,0.8936686342028567,2,Medium volatility,test,0.008712414222626915,-0.007964628163410349,0.13035931220632527,0.16021888183175287,-0.0298595696254276,-0.003864951681802453,13,0.0
2021-10-15,4471.3701171875,0.0074325206371899,0.6310242670261408,0.0072152022031397,0.1387108657528421,0.854073932044018,2,Medium volatility,test,0.018060491462238114,0.008620522749577551,0.13065242385659687,0.1590716209246491,-0.028419197068052238,0.0,14,0.0
2021-10-18,4486.4599609375,0.0033690878018042,0.2732735783079279,0.0046587735603149,0.2526831129825774,0.7426581134571075,2,Medium volatility,test,0.028319020908382217,0.029112688277763255,0.10224484798497586,0.14582641915038488,-0.04358157116540902,0.0,15,0.0
2021-10-19,4519.6298828125,0.0073661427842353,0.625180261828528,0.0041402252543804,0.3127002729447386,0.6831595018008808,2,Medium volatility,test,0.038104869379171714,0.037291519720545355,0.07963342756961442,0.14696442045900096,-0.06733099288938654,0.0,16,0.0
2021-10-20,4536.18994140625,0.0036573335985607,0.2986511682638302,0.0027920984414385,0.4640851098651712,0.5331227916933902,2,Medium volatility,test,0.03874424710750171,0.03147426809488765,0.07785438064464091,0.1445268948432937,-0.06667251419865279,0.0,17,0.0
2021-11-26,4594.6201171875,-0.0229870111593211,-2.047156692658508,0.0095728999578261,0.066479373594031,0.9239477264481428,2,Medium volatility,test,-0.023641928921406888,-0.00039164331846260406,0.1483768497459696,0.10092362680585867,0.04745322294011092,-0.023364647970326224,1,0.0
2021-11-29,4655.27001953125,0.0131138360828231,1.1312157543324086,0.0112453319873529,0.0349754064246744,0.9537792615879728,2,Medium volatility,test,-0.009128448233596487,0.010774755532643596,0.18809186836540465,0.110596588268125,0.07749528009727964,-0.010472866448612117,2,0.0
2021-11-30,4567.0,-0.0191433811878489,-1.7087577759844923,0.0249930972865618,0.001125772919524,0.973881129793914,2,Medium volatility,test,-0.025069571104484788,-0.010167084601107804,0.21871580957846956,0.12967797953156016,0.0890378300469094,-0.02923559751229332,3,0.0
2021-12-01,4513.0400390625,-0.011885541457957,-1.0697667388092027,0.0210684507142345,0.0063394467079208,0.9725921025778448,2,Medium volatility,test,-0.03861087394563599,-0.025726233179453405,0.21476986629634554,0.13444126418045224,0.0803286021158933,-0.04070536086630083,4,0.0
2021-12-02,4577.10009765625,0.0140946383960578,1.217567053165388,0.0211027561343127,0.0079649068607844,0.9709323370049028,2,Medium volatility,test,-0.02680745932624609,-0.018072089396284404,0.2523039541210588,0.14235907949106558,0.10994487462999325,-0.02708871437974747,5,0.0
2021-12-03,4538.43017578125,-0.0084844551417386,-0.7703300257370819,0.0145315469357158,0.0196405626617509,0.9658278904025333,2,Medium volatility,test,-0.01230490330866359,-0.030729766880840607,0.21534055371418787,0.14340338044457693,0.07193717326961094,-0.035308417380235935,6,0.0
2021-12-06,4591.669921875,0.0116625993096857,1.0034467038483192,0.0130598725205225,0.0225758754608234,0.964364252018654,2,Medium volatility,test,-0.01375614008180099,-0.022793017616439905,0.21018590502724727,0.149569526677322,0.060616378349925254,-0.023991743347983596,7,0.0
2021-12-07,4686.75,0.0204956031862533,1.781117542350749,0.0302058047107447,0.0012779207651595,0.9685162745240956,2,Medium volatility,test,0.02588284429230121,-0.003184808490887602,0.2050225174995469,0.16725701362900286,0.03776550387054403,-0.0037814619314080478,8,0.0
2021-12-08,4701.2099609375,0.0030805355865854,0.2478690108134849,0.0152309015429499,0.0392946145449747,0.9454744839120752,2,Medium volatility,test,0.04084892133684361,0.0034006380220964966,0.15914043431517833,0.16714903509711002,-0.00800860078193169,-0.0007078435080475343,9,0.0
2021-12-09,4667.4501953125,-0.0072069882325234,-0.6578599333052269,0.0104915412662011,0.0529588752224225,0.9365495835113764,2,Medium volatility,test,0.019547294708262407,0.0044534919534341974,0.1757822016525379,0.16651849134316035,0.00926371030937756,-0.007883840596963232,10,0.0
2021-12-10,4712.02001953125,0.0095037691182096,0.8133800732150761,0.0088689793675129,0.0643884150495177,0.9267426055829692,2,Medium volatility,test,0.03753551896821061,0.013406472738655096,0.1465372617557053,0.1695933403200886,-0.023056078564383298,0.0,11,0.0
2021-12-13,4668.97021484375,-0.0091781583427934,-0.831404690434924,0.0082678317071531,0.0511230059810124,0.9406091623118344,2,Medium volatility,test,0.01669476131573151,-0.002968383168267804,0.17394250120059981,0.17110933163498696,0.0028331695656128586,-0.009136167611567658,12,0.0
2021-12-14,4634.08984375,-0.0074987228546241,-0.6835446846491153,0.0070887491379802,0.0601659867804703,0.9327452640815492,2,Medium volatility,test,-0.01129956472514589,-0.010456366144875651,0.11593508787820243,0.1729843352846671,-0.05704924740646468,-0.016538591826484317,13,0.0
2021-12-15,4709.85009765625,0.0162162673518917,1.404358431515323,0.0127681341434568,0.0128691075820956,0.9743627582744476,2,Medium volatility,test,0.0018361670401604094,0.0019021221498897473,0.16573849355752665,0.18197816249653126,-0.01623966893900461,-0.0004605077792551038,14,0.0
2021-12-16,4668.669921875,-0.0087818633111123,-0.7965142846467692,0.010207005654503,0.0216528679252128,0.968140126420284,2,Medium volatility,test,0.0002612919615715102,-0.0042747256783267525,0.1696220481947793,0.1843720154031811,-0.014749967208401799,-0.009199896748435799,15,0.0
2021-12-17,4620.64013671875,-0.0103409645840546,-0.933779886607582,0.0097961205341484,0.0190215194558861,0.9711823600099654,2,Medium volatility,test,-0.019583441740692688,-0.01799475500255255,0.16044898333573654,0.18709375000607706,-0.02664476667034052,-0.019392931785886303,16,0.0
2021-12-20,4568.02001953125,-0.0114533983232565,-1.0317202125524751,0.0103850660887491,0.0132741009197399,0.9763408329915108,2,Medium volatility,test,-0.02185868172115579,-0.02804850872082175,0.16480075562916632,0.19063218043251248,-0.02583142480334616,-0.030560141808210095,17,0.0
2021-12-21,4649.22998046875,0.0176217553851962,1.5280996946958587,0.0182864939469868,0.0031721158663871,0.978541390186626,2,Medium volatility,test,0.0032617965186645115,-0.007224495018664949,0.21138774244536643,0.20146166887724334,0.009926073568123084,-0.013325503457590648,18,0.0
2021-12-22,4696.56005859375,0.0101287280291266,0.8684023880554096,0.0138319058625723,0.0184699396809329,0.9676981544564948,2,Medium volatility,test,-0.0028257428041005873,0.0012484716272674508,0.19138593133217777,0.20463823844660545,-0.01325230711442768,-0.0032809624902735424,19,0.0
2021-12-23,4725.7900390625,0.0062044126852516,0.5228998108273866,0.0089886547761729,0.0550129954776751,0.9359983497461518,2,Medium volatility,test,0.012160533192263312,0.00516166053585115,0.1824052517997687,0.2056207505594984,-0.023215498759729725,0.0,20,0.0
2021-12-27,4791.18994140625,0.0137440515736066,1.1867008663060346,0.0114318906485407,0.0254862106764035,0.9630818986750556,2,Medium volatility,test,0.03624554934992451,0.04189272326877885,0.16015851459932973,0.1921282926674766,-0.03196977806814688,0.0,21,0.0
2021-12-28,4786.35009765625,-0.001010665398887,-0.1123264272633093,0.0069210304281422,0.0806033784896344,0.9124755910822232,2,Medium volatility,test,0.046688282274294016,0.02776822178706875,0.10178850035393067,0.18809351004621494,-0.08630500969228427,-0.0010101548486260992,22,0.0
2021-12-29,4793.06005859375,0.0014009134018575,0.0999925679841401,0.0047120959973916,0.1757560970753937,0.8195318069272147,2,Medium volatility,test,0.030467440290955307,0.04831251637677515,0.08616680566676403,0.17263163383292898,-0.08646482816616495,0.0,23,0.0
