Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2021-08-19,4405.7998046875,0.0012559032561583,0.0872256584284435,0.0002965731613252108,0.9172384651285272,0.08246496171014758,1,Low volatility
2021-08-20,4441.669921875,0.0081086038907418,0.6905476452601222,0.0003538123432614755,0.9125650258461447,0.08708116181059383,1,Low volatility
2021-08-23,4479.52978515625,0.0084876679844114,0.7239210135603694,0.00042248405148678054,0.9033676621806228,0.0962098537678904,1,Low volatility
2021-08-24,4486.22998046875,0.0014946188019617,0.1082425312004538,0.00022350970618514545,0.9397878664941335,0.059988623799681354,1,Low volatility
2021-08-25,4496.18994140625,0.0022176574032517,0.1718999282979989,0.00013051220196517988,0.9588759919977905,0.04099349580024426,1,Low volatility
2021-08-26,4470.0,-0.0058419498276034,-0.5376799157510331,0.00015456638142799132,0.9484764657584185,0.05136896786015353,1,Low volatility
2021-08-27,4509.3701171875,0.0087690715404527,0.7486962024363468,0.0002361291108427093,0.9329578984691465,0.06680597242001085,1,Low volatility
2021-08-30,4528.7900390625,0.004297324106874,0.3549968873632994,0.00016355816709042343,0.9507754726934214,0.049060969139488195,1,Low volatility
2021-08-31,4522.68017578125,-0.0013500269158921,-0.1422043214851067,0.00010704443258414391,0.9627865958281089,0.03710635973930684,1,Low volatility
2021-09-01,4524.08984375,0.0003116400609517,0.0040913180562698,7.16192527675483e-05,0.9711733398614284,0.02875504088580406,1,Low volatility
2021-09-02,4536.9501953125,0.0028386057544054,0.2265691474737574,5.531116299309434e-05,0.9748877868515234,0.025056901985483538,1,Low volatility
2021-09-03,4535.43017578125,-0.0003350872611811,-0.0528475201819493,4.518088263122507e-05,0.9770494662164382,0.0229053529009307,1,Low volatility
2021-09-07,4520.02978515625,-0.0034013524523217,-0.3228060819109779,5.1084638730006305e-05,0.9733471096560302,0.026601805705239807,1,Low volatility
2021-09-08,4514.06982421875,-0.0013194368138158,-0.1395111232635301,4.864091312111932e-05,0.9752293069270204,0.02472205215985862,1,Low volatility
2021-09-09,4493.27978515625,-0.0046162471500021,-0.4297672234931332,6.528579523158965e-05,0.9681751414699258,0.03175957273484263,1,Low volatility
2021-09-10,4458.580078125,-0.0077525522862771,-0.705892206478449,0.0001577964473352334,0.9398861167212539,0.059956086831410765,1,Low volatility
2021-09-13,4468.72998046875,0.0022739003463705,0.1768516409142553,0.00011597170014624014,0.958855010854708,0.04102901744514582,1,Low volatility
2021-09-14,4443.0498046875,-0.005763213966258,-0.5307478930588296,0.0001465064172050243,0.9490448362525726,0.050808657330222426,1,Low volatility
2021-09-15,4480.7001953125,0.0084382942220795,0.7195740738681399,0.00021481718342693967,0.9368415401458209,0.06294364267075232,1,Low volatility
2021-09-16,4473.75,-0.0015523447127652,-0.1600166821425784,0.00014125625007726839,0.9544956639703892,0.045363079779533425,1,Low volatility
2021-09-17,4432.990234375,-0.009152630275798,-0.8291571613334907,0.0003618919359886026,0.9003856408344871,0.09925246722952434,1,Low volatility
2021-09-20,4357.72998046875,-0.0171230777263815,-1.530887245317496,0.00672256994037488,0.2689693637722319,0.7243080662873933,2,Medium volatility
2021-09-21,4354.18994140625,-0.0008126886585468,-0.0948962596990482,0.0036912694177046916,0.4224421727306928,0.5738665578516025,2,Medium volatility
2021-09-22,4395.64013671875,0.0094745852242184,0.8108106796511142,0.004048965130790898,0.40158947126143,0.5943615636077793,2,Medium volatility
2021-09-23,4448.97998046875,0.0120616803699373,1.0385823957480609,0.006143848364541465,0.2612654166399041,0.7325907349955544,2,Medium volatility
2021-09-24,4455.47998046875,0.0014599428113637,0.1051896052580362,0.0034748112432523882,0.423161593222938,0.5733635955338096,2,Medium volatility
2021-09-27,4443.10986328125,-0.0027802439201884,-0.268122760162815,0.002300617486927308,0.5532071742263922,0.44449220828668046,1,Low volatility
2021-09-28,4352.6298828125,-0.0205743177398929,-1.83473956471934,0.01841102048765793,0.012357921850057903,0.9692310576622842,2,Medium volatility
2021-09-29,4359.4599609375,0.0015679543362843,0.1146991010452801,0.009858627840659908,0.06110057933888494,0.929040792820455,2,Medium volatility
2021-09-30,4307.5400390625,-0.0119812029450159,-1.0781889188391285,0.011033554569528288,0.024182126431423805,0.9647843189990478,2,Medium volatility
2021-10-01,4357.0400390625,0.0114259521133348,0.9826119316477022,0.010615218362201983,0.026560889435711898,0.9628238922020861,2,Medium volatility
2021-10-04,4300.4599609375,-0.0130709520486433,-1.1741320556267585,0.012558668555792884,0.009825241675024984,0.9776160897691821,2,Medium volatility
2021-10-05,4345.72021484375,0.0104695174986009,0.8984060013428364,0.010787705734947937,0.02211226018884049,0.9671000340762115,2,Medium volatility
2021-10-06,4363.5498046875,0.0040943993496238,0.3371310890087551,0.006994775345840346,0.07167506248141385,0.9213301621727458,2,Medium volatility
2021-10-07,4399.759765625,0.0082640392250663,0.7042324039748451,0.006312809815315103,0.0982944544465598,0.8953927357381251,2,Medium volatility
2021-10-08,4391.33984375,-0.0019155566024213,-0.1919943987529181,0.004515063707507434,0.1872182696364482,0.8082666666560444,2,Medium volatility
2021-10-11,4361.18994140625,-0.0068894416443399,-0.6299026579607255,0.0046146596724071995,0.1939735669919155,0.8014117733356771,2,Medium volatility
2021-10-12,4350.64990234375,-0.0024197056865542,-0.236380436217244,0.003481518146087295,0.3084829437575533,0.6880355380963594,2,Medium volatility
2021-10-13,4363.7998046875,0.0030179558702307,0.2423593992282453,0.0025148956633991924,0.4672011124407869,0.5302839918958139,2,Medium volatility
2021-10-14,4438.259765625,0.0169191622857116,1.4662423500781714,0.009807345796326585,0.09652402000081671,0.8936686342028567,2,Medium volatility
2021-10-15,4471.3701171875,0.0074325206371899,0.6310242670261408,0.007215202203139761,0.1387108657528421,0.854073932044018,2,Medium volatility
2021-10-18,4486.4599609375,0.0033690878018042,0.2732735783079279,0.004658773560314988,0.25268311298257745,0.7426581134571075,2,Medium volatility
