Date,Close,LogReturn,Return_scaled
2021-08-11,4442.41015625,0.001274930718015,0.08890086455576417
2021-08-12,4460.830078125,0.0041378077354785,0.3409528280566925
2021-08-13,4468.0,0.0016060163209239,0.11805013495439766
2021-08-16,4479.7099609375,0.0026174222619932,0.2070958228368921
2021-08-17,4448.080078125,-0.0070857435071367,-0.647185366807458
2021-08-18,4400.27001953125,-0.0108066528452557,-0.974779775844552
2021-08-19,4405.7998046875,0.0012559032561583,0.08722565842844354
2021-08-20,4441.669921875,0.0081086038907418,0.6905476452601222
2021-08-23,4479.52978515625,0.0084876679844114,0.7239210135603694
2021-08-24,4486.22998046875,0.0014946188019617,0.10824253120045388
2021-08-25,4496.18994140625,0.0022176574032517,0.1718999282979989
2021-08-26,4470.0,-0.0058419498276034,-0.5376799157510331
2021-08-27,4509.3701171875,0.0087690715404527,0.7486962024363468
2021-08-30,4528.7900390625,0.004297324106874,0.3549968873632994
2021-08-31,4522.68017578125,-0.0013500269158921,-0.14220432148510673
2021-09-01,4524.08984375,0.0003116400609517,0.004091318056269886
2021-09-02,4536.9501953125,0.0028386057544054,0.22656914747375748
2021-09-03,4535.43017578125,-0.0003350872611811,-0.05284752018194931
2021-09-07,4520.02978515625,-0.0034013524523217,-0.3228060819109779
2021-09-08,4514.06982421875,-0.0013194368138158,-0.1395111232635301
2021-09-09,4493.27978515625,-0.0046162471500021,-0.4297672234931332
2021-09-10,4458.580078125,-0.0077525522862771,-0.705892206478449
2021-09-13,4468.72998046875,0.0022739003463705,0.17685164091425537
2021-09-14,4443.0498046875,-0.005763213966258,-0.5307478930588296
2021-09-15,4480.7001953125,0.0084382942220795,0.7195740738681399
2021-09-16,4473.75,-0.0015523447127652,-0.16001668214257844
2021-09-17,4432.990234375,-0.009152630275798,-0.8291571613334907
2021-09-20,4357.72998046875,-0.0171230777263815,-1.530887245317496
2021-09-21,4354.18994140625,-0.0008126886585468,-0.09489625969904825
2021-09-22,4395.64013671875,0.0094745852242184,0.8108106796511142
2021-09-23,4448.97998046875,0.0120616803699373,1.0385823957480607
2021-09-24,4455.47998046875,0.0014599428113637,0.10518960525803621
2021-09-27,4443.10986328125,-0.0027802439201884,-0.268122760162815
2021-09-28,4352.6298828125,-0.0205743177398929,-1.83473956471934
2021-09-29,4359.4599609375,0.0015679543362843,0.11469910104528017
2021-09-30,4307.5400390625,-0.0119812029450159,-1.0781889188391285
2021-10-01,4357.0400390625,0.0114259521133348,0.9826119316477022
2021-10-04,4300.4599609375,-0.0130709520486433,-1.1741320556267585
2021-10-05,4345.72021484375,0.0104695174986009,0.8984060013428364
2021-10-06,4363.5498046875,0.0040943993496238,0.3371310890087551
2021-10-07,4399.759765625,0.0082640392250663,0.7042324039748451
2021-10-08,4391.33984375,-0.0019155566024213,-0.19199439875291818
2021-10-11,4361.18994140625,-0.0068894416443399,-0.6299026579607255
2021-10-12,4350.64990234375,-0.0024197056865542,-0.236380436217244
2021-10-13,4363.7998046875,0.0030179558702307,0.2423593992282453
2021-10-14,4438.259765625,0.0169191622857116,1.4662423500781714
2021-10-15,4471.3701171875,0.0074325206371899,0.6310242670261408
2021-10-18,4486.4599609375,0.0033690878018042,0.2732735783079279
2021-10-19,4519.6298828125,0.0073661427842353,0.625180261828528
2021-10-20,4536.18994140625,0.0036573335985607,0.29865116826383026
2021-10-21,4549.77978515625,0.0029913931683598,0.2400207793288889
2021-10-22,4544.89990234375,-0.0010731292246628,-0.11782583566909535
2021-10-25,4566.47998046875,0.0047369594408532,0.39370303802150053
2021-10-26,4574.7900390625,0.0018181414322437,0.1367259462064576
2021-10-27,4551.68017578125,-0.0050643703711052,-0.4692206603960815
2021-10-28,4596.419921875,0.0097812884241843,0.8378132869206067
2021-10-29,4605.3798828125,0.0019474372317169,0.14810934127751668
2021-11-01,4613.669921875,0.0017984589459025,0.1349930707463461
2021-11-02,4630.64990234375,0.0036736071203886,0.30008391340264573
2021-11-03,4660.56982421875,0.0064404946128888,0.5436848159271731
2021-11-04,4680.06005859375,0.0041732223428176,0.34407078291887633
2021-11-05,4697.52978515625,0.003725850045285,0.3046834584473141
2021-11-08,4701.7001953125,0.000887394060701,0.05478155911276484
2021-11-09,4685.25,-0.0035049109263987,-0.33192352445882245
2021-11-10,4646.7099609375,-0.0082598421638611,-0.7505547640836929
2021-11-11,4649.27001953125,0.0005507883329887,0.02514628869143393
2021-11-12,4682.85009765625,0.0071966975641295,0.610262051869459
2021-11-15,4682.7998046875,-1.0739878016252646e-05,-0.02429149270176083
2021-11-16,4700.89990234375,0.0038577790571263,0.31629868546352696
2021-11-17,4688.669921875,-0.0026050154828958,-0.2526953871351288
2021-11-18,4704.5400390625,0.0033790647401712,0.27415196284550686
2021-11-19,4697.9599609375,-0.0013996446049873,-0.14657273685347075
2021-11-22,4682.93994140625,-0.0032022583169606,-0.30527753722212997
2021-11-23,4690.7001953125,0.0016557613831942,0.12242976444711474
2021-11-24,4701.4599609375,0.0022912237766679,0.17837682156099502
2021-11-26,4594.6201171875,-0.0229870111593211,-2.0471566926585076
2021-11-29,4655.27001953125,0.0131138360828231,1.1312157543324086
2021-11-30,4567.0,-0.0191433811878489,-1.7087577759844923
2021-12-01,4513.0400390625,-0.011885541457957,-1.0697667388092027
2021-12-02,4577.10009765625,0.0140946383960578,1.217567053165388
2021-12-03,4538.43017578125,-0.0084844551417386,-0.7703300257370819
2021-12-06,4591.669921875,0.0116625993096857,1.0034467038483192
2021-12-07,4686.75,0.0204956031862533,1.781117542350749
2021-12-08,4701.2099609375,0.0030805355865854,0.24786901081348497
2021-12-09,4667.4501953125,-0.0072069882325234,-0.6578599333052269
2021-12-10,4712.02001953125,0.0095037691182096,0.8133800732150761
2021-12-13,4668.97021484375,-0.0091781583427934,-0.831404690434924
2021-12-14,4634.08984375,-0.0074987228546241,-0.6835446846491153
2021-12-15,4709.85009765625,0.0162162673518917,1.404358431515323
2021-12-16,4668.669921875,-0.0087818633111123,-0.7965142846467692
2021-12-17,4620.64013671875,-0.0103409645840546,-0.9337798866075819
2021-12-20,4568.02001953125,-0.0114533983232565,-1.0317202125524751
2021-12-21,4649.22998046875,0.0176217553851962,1.5280996946958587
2021-12-22,4696.56005859375,0.0101287280291266,0.8684023880554096
2021-12-23,4725.7900390625,0.0062044126852516,0.5228998108273866
2021-12-27,4791.18994140625,0.0137440515736066,1.1867008663060346
2021-12-28,4786.35009765625,-0.001010665398887,-0.11232642726330935
2021-12-29,4793.06005859375,0.0014009134018575,0.09999256798414018
2021-12-30,4778.72998046875,-0.0029942338419051,-0.2869627521041705
2021-12-31,4766.18017578125,-0.0026296343734735,-0.2548628709884246
2022-01-03,4796.56005859375,0.0063538241703877,0.536054220873093
2022-01-04,4793.5400390625,-0.0006298202522039,-0.0787962523987517
2022-01-05,4700.580078125,-0.0195832643045008,-1.7474857417988439
2022-01-06,4696.0498046875,-0.0009642337401807,-0.10823851476335263
2022-01-07,4677.02978515625,-0.0040584410823356,-0.3806571451522058
2022-01-10,4670.2900390625,-0.0014420705375393,-0.15030797924699976
2022-01-11,4713.06982421875,0.0091182864523986,0.7794416042481765
2022-01-12,4726.35009765625,0.0028137920146669,0.2243845088096659
2022-01-13,4659.02978515625,-0.0143460292343995,-1.2863917532402573
2022-01-14,4662.85009765625,0.0008196442695904,0.048816766433219645
2022-01-18,4577.10986328125,-0.0185591053980083,-1.6573172638154232
2022-01-19,4532.759765625,-0.00973679094146,-0.8805875377981318
2022-01-20,4482.72998046875,-0.0110987423043322,-1.000495767565141
2022-01-21,4397.93994140625,-0.0190959953246352,-1.7045858538962073
2022-01-24,4410.1298828125,0.0027679047582704,0.2203445263012116
2022-01-25,4356.4501953125,-0.0122465905568667,-1.1015540400957453
2022-01-26,4349.93017578125,-0.001497756925886,-0.15521069195084364
2022-01-27,4326.509765625,-0.0053986351999704,-0.49864983459072526
2022-01-28,4431.85009765625,0.0240559679147356,2.09457736445254
2022-01-31,4515.5498046875,0.0187098262229845,1.623895074455352
2022-02-01,4546.5400390625,0.0068395603483182,0.5788191586067062
2022-02-02,4589.3798828125,0.0093784004483232,0.8023424284913905
2022-02-03,4477.43994140625,-0.0246934717201199,-2.197396026155032
2022-02-04,4500.52978515625,0.0051436784398628,0.4295111854438894
2022-02-07,4483.8701171875,-0.0037085809278281,-0.34985493522267014
2022-02-08,4521.5400390625,0.0083661134666339,0.7132191724783614
2022-02-09,4587.18017578125,0.014412842079265,1.24558218013604
2022-02-10,4504.080078125,-0.0182818244850562,-1.6329050385872406
2022-02-11,4418.64013671875,-0.0191516826380855,-1.7094886480475522
2022-02-14,4401.669921875,-0.003847990755629,-0.3621287844359611
2022-02-15,4471.06982421875,0.0156437176460642,1.3539503012759178
2022-02-16,4475.009765625,0.0008808197202831,0.054202744374671964
2022-02-17,4380.259765625,-0.0214005041369365,-1.9074782476324816
2022-02-18,4348.8701171875,-0.0071919616638655,-0.656536971783722
2022-02-22,4304.759765625,-0.0101947354350162,-0.9209056541793745
2022-02-23,4225.5,-0.0185837357487876,-1.6594857566419643
2022-02-24,4288.7001953125,0.0148461052527242,1.2837273162759744
2022-02-25,4384.64990234375,0.0221260805512653,1.9246672019373172
2022-02-28,4373.93994140625,-0.0024455914631271,-0.23865945860351698
2022-03-01,4306.259765625,-0.0155944677866113,-1.396306145816589
2022-03-02,4386.5400390625,0.0184710467806503,1.602872576137448
2022-03-03,4363.490234375,-0.0052685207442451,-0.4871943638019474
2022-03-04,4328.8701171875,-0.0079656845430022,-0.7246566883144662
2022-03-07,4201.08984375,-0.0299625868144151,-2.661296779602754
2022-03-08,4170.7001953125,-0.0072600439756982,-0.6625310400837002
2022-03-09,4277.8798828125,0.0253735981221403,2.210583493573217
2022-03-10,4259.52001953125,-0.0043010499202473,-0.4020167891695032
2022-03-11,4204.31005859375,-0.0130462789332383,-1.171959797738774
2022-03-14,4173.10986328125,-0.0074486750955333,-0.6791384052767536
2022-03-15,4262.4501953125,0.0211826297241461,1.8416043836634612
2022-03-16,4357.85986328125,0.0221369216483928,1.9256216683013359
2022-03-17,4411.669921875,0.0122722050687009,1.057117304291153
2022-03-18,4463.1201171875,0.0115948144118878,0.9974788203236515
2022-03-21,4461.18017578125,-0.0004347548543019,-0.06162240376593461
2022-03-22,4511.60986328125,0.0112406995540741,0.9663020199678071
2022-03-23,4456.240234375,-0.0123486302524948,-1.110537767123212
2022-03-24,4520.16015625,0.0142420122816186,1.2305420699047627
2022-03-25,4543.06005859375,0.0050533807042363,0.421561238091798
2022-03-28,4575.52001953125,0.0071195510200432,0.6034699550397142
2022-03-29,4631.60009765625,0.012182044101392,1.0491793982257762
2022-03-30,4602.4501953125,-0.0063135889990899,-0.5792037320071881
2022-03-31,4530.41015625,-0.0157763352268816,-1.4123180265705975
2022-04-01,4545.85986328125,0.0034044209614627,0.2763843623948068
2022-04-04,4582.64013671875,0.008058382532134,0.6861260819273054
2022-04-05,4525.1201171875,-0.0126311590740062,-1.135412026049865
2022-04-06,4481.14990234375,-0.009764433912478,-0.8830212662047607
2022-04-07,4500.2099609375,0.0042443655520365,0.35033433719102897
2022-04-08,4488.27978515625,-0.0026545466755525,-0.2570561872280106
2022-04-11,4412.52978515625,-0.0170213345846956,-1.5219296273415044
2022-04-12,4397.4501953125,-0.0034233005304535,-0.3247384234521781
2022-04-13,4446.58984375,0.0111126032689021,0.9550242319252793
2022-04-14,4392.58984375,-0.0122184803835079,-1.0990791784980527
2022-04-18,4391.68994140625,-0.0002048892724069,-0.04138469501893047
2022-04-19,4462.2099609375,0.0159300447493873,1.3791589665996076
2022-04-20,4459.4501953125,-0.0006186664061829,-0.07781425115558585
2022-04-21,4393.66015625,-0.0148628555513106,-1.3318939131904646
2022-04-22,4271.77978515625,-0.0281320763773678,-2.500135909941821
2022-04-25,4296.1201171875,0.0056817651441125,0.47688514161195567
2022-04-26,4175.2001953125,-0.0285500089285974,-2.5369313152302064
2022-04-27,4183.9599609375,0.0020958490249647,0.16117573695802156
2022-04-28,4287.5,0.0244456553408323,2.1288860267877174
2022-04-29,4131.93017578125,-0.0369591597846952,-3.277285501500099
2022-05-02,4155.3798828125,0.0056591992938184,0.4748984104879847
2022-05-03,4175.47998046875,0.0048254650753598,0.4014952061175122
2022-05-04,4300.169921875,0.0294252215573269,2.5672944650804586
2022-05-05,4146.8701171875,-0.0363006775640997,-3.2193117444650867
2022-05-06,4123.33984375,-0.0056903844139526,-0.5243358706256293
2022-05-09,3991.239990234375,-0.0325615195396036,-2.8901106938556853
2022-05-10,4001.050048828125,0.0024548817604088,0.19278551459701113
2022-05-11,3935.179931640625,-0.0166002320956977,-1.4848551360030366
2022-05-12,3930.080078125,-0.0012968049941122,-0.1375185840943326
2022-05-13,4023.889892578125,0.0235892679568685,2.053488403931831
2022-05-16,4008.010009765625,-0.0039542085177224,-0.3714803546679358
2022-05-17,4088.85009765625,0.019968919581462,1.7347475320703176
2022-05-18,3923.679931640625,-0.0412338092912474,-3.6536320210440496
2022-05-19,3900.7900390625,-0.0058508647773489,-0.5384648012260845
2022-05-20,3901.360107421875,0.0001461310919914,-0.01048033847979006
2022-05-23,3973.75,0.0183849954120596,1.5952964852739833
2022-05-24,3941.47998046875,-0.0081539509035568,-0.7412319395563111
2022-05-25,3978.72998046875,0.0094063856489317,0.8048062873017103
2022-05-26,4057.840087890625,0.0196881660077199,1.7100295686056153
2022-05-27,4158.240234375,0.0244411301958216,2.1284876262702954
2022-05-31,4132.14990234375,-0.0062941351936665,-0.5774909899562294
2022-06-01,4101.22998046875,-0.0075109050411548,-0.6846172225248491
2022-06-02,4176.81982421875,0.018263225415545,1.5845756731225065
2022-06-03,4108.5400390625,-0.0164824056098176,-1.4744815164108105
2022-06-06,4121.43017578125,0.0031324894070365,0.2524431026714987
2022-06-07,4160.68017578125,0.009478331531719,0.8111405101522655
2022-06-08,4115.77001953125,-0.0108526230401544,-0.9788270603824688
2022-06-09,4017.820068359375,-0.024086457665156,-2.1439536032032183
2022-06-10,3900.860107421875,-0.0295424148114094,-2.6243042096391527
2022-06-13,3749.6298828125,-0.0395399319900402,-3.504500536493868
2022-06-14,3735.47998046875,-0.0037808180394893,-0.35621479829774316
2022-06-15,3789.989990234375,0.0144870588365346,1.252116334163742
2022-06-16,3666.77001953125,-0.0330522071138403,-2.9333115599066644
2022-06-17,3674.840087890625,0.0021984473410121,0.17020864576056174
2022-06-21,3764.7900390625,0.0241824749606731,2.105715233502011
2022-06-22,3759.889892578125,-0.0013024200953584,-0.13801294598474143
2022-06-23,3795.72998046875,0.0094870724855571,0.8119100767680597
2022-06-24,3911.739990234375,0.0301055397299006,2.6271906919028356
2022-06-27,3900.110107421875,-0.0029774998903402,-0.2854894700444335
2022-06-28,3821.550048828125,-0.0203486731494955,-1.814873478360724
2022-06-29,3818.830078125,-0.0007119988201722,-0.0860313761179174
2022-06-30,3785.3798828125,-0.0087978662463683,-0.7979232069401295
2022-07-01,3825.330078125,0.0104985112966407,0.900958658575649
2022-07-05,3831.389892578125,0.0015828751061928,0.11601274788705582
2022-07-06,3845.080078125,0.0035667957050655,0.29068007705470744
2022-07-07,3902.6201171875,0.0148537231809307,1.2843980100398158
2022-07-08,3899.3798828125,-0.0008306163961275,-0.09647464446052444
2022-07-11,3854.429931640625,-0.0115944176605253,-1.0441357653804106
2022-07-12,3818.800048828125,-0.0092868684974938,-0.840975694630208
2022-07-13,3801.780029296875,-0.0044668641118157,-0.416615317959316
2022-07-14,3790.3798828125,-0.0030031388127653,-0.28774675902327335
2022-07-15,3863.159912109375,0.0190192316586337,1.6511355905856384
2022-07-18,3830.85009765625,-0.008398742485836,-0.7627837556439744
2022-07-19,3936.68994140625,0.0272535176437305,2.37609441274653
2022-07-20,3959.89990234375,0.0058784939410578,0.4942054383780288
2022-07-21,3998.949951171875,0.0098130666895048,0.8406110928067226
2022-07-22,3961.6298828125,-0.0093762872938132,-0.8488482588544873
2022-07-25,3966.840087890625,0.0013143029733058,0.09236725664769498
2022-07-26,3921.050048828125,-0.0116103425992637,-1.0455378207440051
2022-07-27,4023.610107421875,0.0258200487786286,2.249889675392321
2022-07-28,4072.429931640625,0.012060319791912,1.0384626084289823
2022-07-29,4130.2900390625,0.0141077757817544,1.2187236882006682
2022-08-01,4118.6298828125,-0.002827076544916,-0.2722459743094542
2022-08-02,4091.18994140625,-0.006684688378872,-0.6118758750148986
2022-08-03,4155.169921875,0.015517456270091,1.3428340613765979
2022-08-04,4151.93994140625,-0.0007776424495844,-0.09181073917953142
2022-08-05,4145.18994140625,-0.0016270690189177,-0.16659552153110005
2022-08-08,4140.06005859375,-0.0012383171221213,-0.13236922459115746
2022-08-09,4122.47021484375,-0.004257744235927,-0.398204092117866
2022-08-10,4210.240234375,0.0210671584604078,1.8314381213421556
2022-08-11,4207.27001953125,-0.000705722922202,-0.085478836698141
2022-08-12,4280.14990234375,0.0171740469514922,1.4886827762943131
2022-08-15,4297.14013671875,0.0039616840562342,0.32544663659204315
2022-08-16,4305.2001953125,0.001873922825947,0.14163702332362696
2022-08-17,4274.0400390625,-0.0072641148676471,-0.6628894474838999
2022-08-18,4283.740234375,0.0022669896063849,0.1762432090563762
2022-08-19,4228.47998046875,-0.0129839287130391,-1.1664703913374301
2022-08-22,4137.990234375,-0.0216323664664948,-1.9278917530225412
2022-08-23,4128.72998046875,-0.0022403704344373,-0.22059149308581766
2022-08-24,4140.77001953125,0.0029119166987232,0.23302355237787745
2022-08-25,4199.1201171875,0.0139932418361077,1.208639948762452
2022-08-26,4057.659912109375,-0.0342685763170393,-3.040402519154367
2022-08-29,4030.610107421875,-0.006688675197326,-0.612226880459185
