Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2016-03-03,1993.4000244140625,0.0034926343203167,0.2841507981063422,0.008763331812298832,0.0980403987441708,0.8931962694435304,2,Medium volatility
2016-03-04,1999.989990234375,0.0033004398659421,0.2672297116245947,0.005489042086932299,0.19472675813246265,0.799784199780605,2,Medium volatility
2016-03-07,2001.760009765625,0.0008846228008634,0.0545375732624549,0.003552093789464122,0.34010836501809527,0.6563395411924405,2,Medium volatility
2016-03-08,1979.260009765625,-0.011303756056006,-1.018545484105133,0.006179649260412984,0.1571679446931013,0.8366524060464857,2,Medium volatility
2016-03-09,1989.260009765625,0.0050396727828143,0.4203543722401196,0.004485662670064749,0.25551972565569464,0.7399946116742406,2,Medium volatility
2016-03-10,1989.5699462890625,0.0001557927971225,-0.0096297075465694,0.0029504121837386904,0.4138254200107566,0.5832241678055048,2,Medium volatility
2016-03-11,2022.18994140625,0.0162625455888507,1.4084328365357708,0.009433547416896889,0.09822842801895776,0.8923380245641453,2,Medium volatility
2016-03-14,2019.6400146484373,-0.0012617686166116,-0.1344339291513793,0.005637301118638255,0.1934290655874107,0.800933633293951,2,Medium volatility
2016-03-15,2015.9300537109373,-0.0018386309343174,-0.1852217481741701,0.00377700631413246,0.3169936208172436,0.679229372868624,2,Medium volatility
2016-03-16,2027.219970703125,0.0055847278817795,0.4683418362744957,0.002997415715871988,0.43142819616418837,0.5655743881199397,2,Medium volatility
2016-03-17,2040.5899658203125,0.0065735830685964,0.555402122111051,0.0025478930600507026,0.5208817980535906,0.47657030888635865,1,Low volatility
2016-03-18,2049.580078125,0.0043959672510256,0.3636815769317478,0.0017009995223421822,0.6550401974677184,0.34325880300993944,1,Low volatility
2016-03-21,2051.60009765625,0.000985091904293,0.0633830230097323,0.0009559901778932614,0.7849954239150105,0.21404858590709627,1,Low volatility
2016-03-22,2049.800048828125,-0.0008777728967723,-0.1006263731260769,0.0005524729426984793,0.8660553900049665,0.13339213705233513,1,Low volatility
2016-03-23,2036.7099609375,-0.0064065095306675,-0.5873845942275411,0.0006225413617941313,0.8577903764526654,0.14158708218554047,1,Low volatility
2016-03-24,2035.93994140625,-0.0003781417793762,-0.0566381041932304,0.0003429700179692508,0.9124127973128214,0.0872442326692094,1,Low volatility
2016-03-28,2037.050048828125,0.0005451068880724,0.024646085805337,0.00019233805205060497,0.9445890783972171,0.055218583550732246,1,Low volatility
2016-03-29,2055.010009765625,0.0087780120542371,0.7494833386075197,0.0002677539582563441,0.9292087470895809,0.07052349895216271,1,Low volatility
2016-03-30,2063.949951171875,0.004340879993566,0.3588316126049967,0.00017843181166474716,0.9484219700646578,0.0513995981236774,1,Low volatility
2016-03-31,2059.739990234375,-0.0020418423596204,-0.2031127852117387,0.00011985473772554213,0.9598343502232831,0.04004579503899128,1,Low volatility
2016-04-01,2072.780029296875,0.0063109590665995,0.5322803131887666,0.00011698734866460422,0.9597068265284568,0.04017618612287841,1,Low volatility
2016-04-04,2066.1298828125,-0.0032134800458543,-0.3062655149746769,9.858239141927241e-05,0.9629936464252623,0.0369077711833185,1,Low volatility
2016-04-05,2045.1700439453125,-0.0101962984117944,-0.9210432609865996,0.0003779647769957782,0.890682337900185,0.10893969732281919,1,Low volatility
2016-04-06,2066.659912109375,0.0104527979320128,0.8969339857579166,0.0007680929691663068,0.8401071705762523,0.1591247364545814,1,Low volatility
2016-04-07,2041.9100341796875,-0.0120480739700052,-1.0840763436383978,0.0028635012313421083,0.5760873903391341,0.4210491084295238,1,Low volatility
2016-04-08,2047.5999755859373,0.0027827026046169,0.2216473507692095,0.0014954618668926614,0.720156262730366,0.2783482754027413,1,Low volatility
2016-04-11,2041.989990234375,-0.0027435458896043,-0.2648918108035111,0.000914608771662369,0.8048816240416317,0.194203767186706,1,Low volatility
2016-04-12,2061.719970703125,0.0096157538813903,0.8232393788260765,0.001260952347171699,0.7716970567074792,0.227041990945349,1,Low volatility
2016-04-13,2082.419921875,0.0099900697685573,0.8561947079423881,0.001709318072420793,0.7233246524753989,0.2749660294521804,1,Low volatility
2016-04-14,2082.780029296875,0.0001729124301323,-0.0081224695170579,0.0008275726883574623,0.8305126701954386,0.16865975711620393,1,Low volatility
2016-04-15,2080.72998046875,-0.0009847695761457,-0.1100465203973834,0.00044583830793014167,0.8939922948655298,0.10556186682654013,1,Low volatility
2016-04-18,2094.340087890625,0.0065197256137983,0.5506604314452567,0.0003691280101154753,0.9118268757566651,0.08780399623321944,1,Low volatility
2016-04-19,2100.800048828125,0.0030797379028664,0.2477987815488675,0.00021168450174754354,0.9421832059204012,0.05760510957785121,1,Low volatility
2016-04-20,2102.39990234375,0.0007612550492348,0.0436760923671863,0.00012170732501244883,0.9606067319734609,0.03927156070152667,1,Low volatility
2016-04-21,2091.47998046875,-0.0052075628572927,-0.481827540496756,0.0001309244539623497,0.9542411456483968,0.04562792989764086,1,Low volatility
2016-04-22,2091.580078125,4.785857954114903e-05,-0.0191323970803376,8.876833287994708e-05,0.9665399926809121,0.033371238986208036,1,Low volatility
2016-04-25,2087.7900390625,-0.0018136896207625,-0.1830258777209661,6.930368439691904e-05,0.9706899693130396,0.029240727002563523,1,Low volatility
2016-04-26,2091.699951171875,0.0018710001742361,0.141379708706943,5.333748350109346e-05,0.9752819819638281,0.024664680552670803,1,Low volatility
2016-04-27,2095.14990234375,0.0016479941117468,0.121745922281552,4.354655587441037e-05,0.9777084916621058,0.02224796178201982,1,Low volatility
2016-04-28,2075.81005859375,-0.009273636061561,-0.8398106912303354,0.00016246884275775839,0.9331340672478198,0.06670346390942246,1,Low volatility
2016-04-29,2065.300048828125,-0.0050759492305578,-0.4702400804558069,0.0002027881444400784,0.9337809027400378,0.06601630911552218,1,Low volatility
2016-05-02,2081.429931640625,0.0077796066972446,0.6615822415416157,0.0002509010097886919,0.9301256435874149,0.06962345540279644,1,Low volatility
2016-05-03,2063.3701171875,-0.0087144993883958,-0.790583464396285,0.0005158174375766096,0.8762929248907283,0.1231912576716951,1,Low volatility
2016-05-04,2051.1201171875,-0.0059545827054732,-0.5475962823461292,0.0005311760866638064,0.8755744916001033,0.12389433231323295,1,Low volatility
2016-05-05,2050.6298828125,-0.0002390366927933,-0.0443910848513897,0.000292975220102601,0.9230205747203954,0.07668645005950188,1,Low volatility
2016-05-06,2057.139892578125,0.0031696105535523,0.2557113037886402,0.00017794689686284382,0.9482427388054782,0.051579314297658906,1,Low volatility
2016-05-09,2058.68994140625,0.0007532133076093,0.0429680854376849,0.00010612761784075704,0.9637820451403691,0.03611182724179014,1,Low volatility
2016-05-10,2084.389892578125,0.0124063652360373,1.0689289655656262,0.00042704892777354253,0.8929253095293831,0.10664764154284324,1,Low volatility
2016-05-11,2064.4599609375,-0.009607522877868,-0.8692065846354304,0.0010099961955697082,0.7967190368756077,0.2022709669288224,1,Low volatility
2016-05-12,2064.110107421875,-0.0001694792679645,-0.0382671454026388,0.0005309525690411538,0.8763668221359284,0.12310222529503041,1,Low volatility
2016-05-13,2046.6099853515625,-0.0085144341617526,-0.7729694233822721,0.000912331501762796,0.8136402800991416,0.18544738839909558,1,Low volatility
2016-05-16,2066.659912109375,0.0097489763896128,0.8349684871933477,0.001264004134599861,0.7763724783384488,0.2223635175269514,1,Low volatility
2016-05-17,2047.2099609375,-0.0094558635521631,-0.8558542713526841,0.0021943180743263274,0.6490115828715163,0.3487940990541573,1,Low volatility
2016-05-18,2047.6300048828125,0.0002051576864019,-0.005283549051119,0.0011001365337715045,0.7792295138741734,0.2196703495920552,1,Low volatility
2016-05-19,2040.0400390625,-0.0037135945227211,-0.3502963395964069,0.0007537951941830852,0.8346329928312015,0.16461321197461531,1,Low volatility
2016-05-20,2052.320068359375,0.006001459222805,0.5050314852245283,0.000564266417903522,0.8746128393883321,0.1248228941937643,1,Low volatility
2016-05-23,2048.0400390625,-0.0020876365681017,-0.2071445756429285,0.0003351585876484118,0.9154549504043878,0.08420989100796357,1,Low volatility
2016-05-24,2076.06005859375,0.0135886375339895,1.173017982409119,0.0014952124076181427,0.756763112771776,0.24174167482060585,1,Low volatility
2016-05-25,2090.5400390625,0.0069505296515837,0.5885890616118937,0.0011172604228934094,0.7994981872790679,0.19938455229803873,1,Low volatility
2016-05-26,2090.10009765625,-0.0002104660499284,-0.0418756828314447,0.0005523611193645893,0.8779858428625492,0.12146179601808615,1,Low volatility
2016-05-27,2099.06005859375,0.0042776949394394,0.3532687061792669,0.0003364107367633072,0.9178272686436039,0.08183632061963277,1,Low volatility
2016-05-31,2096.949951171875,-0.0010057686205895,-0.1118953075969091,0.00019249494561003746,0.9451478694949564,0.05465963555943348,1,Low volatility
2016-06-01,2099.330078125,0.0011343986539262,0.0765282119855173,0.00011351201498661584,0.9622157946405148,0.03767069334449862,1,Low volatility
2016-06-02,2105.260009765625,0.0028206961669861,0.2249923606795676,7.718008442320867e-05,0.9701662521571629,0.02975656775841395,1,Low volatility
2016-06-03,2099.1298828125,-0.0029160622366948,-0.2800804073638671,6.782703356672665e-05,0.9703540944692101,0.029578078497223284,1,Low volatility
2016-06-06,2109.409912109375,0.0048853285193635,0.4067656730327934,6.584884808040579e-05,0.9711440442130505,0.028790106938869194,1,Low volatility
2016-06-07,2112.1298828125,0.0012886156291971,0.0901057045515947,5.142934408201116e-05,0.9756568043012217,0.024291766354696313,1,Low volatility
2016-06-08,2119.1201171875,0.0033041019719552,0.2675521289011734,4.5848164490523225e-05,0.9767913774490427,0.02316277438646697,1,Low volatility
2016-06-09,2115.47998046875,-0.0017192355978936,-0.1747100046396414,4.380120323121599e-05,0.9765666147327594,0.02338958406400943,1,Low volatility
2016-06-10,2096.070068359375,-0.0092175324101662,-0.8348712420652574,0.00016624807877142729,0.9321964100363496,0.067637341884879,1,Low volatility
2016-06-13,2079.06005859375,-0.0081482987897096,-0.7407343190212942,0.00038429436894912394,0.8912692162648593,0.10834648936619161,1,Low volatility
2016-06-14,2075.320068359375,-0.001800505071972,-0.1818650903765402,0.00025621912553293856,0.9270057171277895,0.0727380637466775,1,Low volatility
2016-06-15,2071.5,-0.0018424090638102,-0.1855543803309872,0.00016940369177738924,0.9479875258579148,0.05184307045030785,1,Low volatility
2016-06-16,2077.989990234375,0.0031280931110462,0.2520560462140515,0.0001119075374826556,0.9620934182580679,0.03779467420444941,1,Low volatility
2016-06-17,2071.219970703125,-0.0032632841446096,-0.310650342127605,9.37126881413291e-05,0.9643274314980484,0.03557885581381041,1,Low volatility
2016-06-20,2083.25,0.0057913827784235,0.4865360416659487,9.248098360163487e-05,0.9647678482986396,0.03513967071775892,1,Low volatility
2016-06-21,2088.89990234375,0.0027083906042095,0.2151048113935705,6.845937541131116e-05,0.9716315257555883,0.02830001486900036,1,Low volatility
2016-06-22,2085.449951171875,-0.0016529289965756,-0.1688722725424092,5.632218034327168e-05,0.9738086334885161,0.02613504433114069,1,Low volatility
2016-06-23,2113.320068359375,0.0132755670719548,1.145454791888311,0.00037525796740118644,0.8909660248929858,0.10865871713961288,1,Low volatility
2016-06-24,2037.4100341796875,-0.0365807928055827,-3.2439735082054244,0.22321706584757683,1.4034241052633507e-06,0.7767815307283179,2,Medium volatility
2016-06-27,2000.5400390625,-0.0182622465117026,-1.6311813646064717,0.27357934091418473,0.00044350648826354454,0.7259771525975518,2,Medium volatility
2016-06-28,2036.0899658203125,0.0176141216040877,1.5274276052188756,0.29796157680017044,0.001399094902042488,0.7006393282977871,2,Medium volatility
2016-06-29,2070.77001953125,0.0168892429712546,1.463608208999289,0.3056998355876768,0.0019085956208790334,0.6923915687914443,2,Medium volatility
2016-06-30,2098.860107421875,0.0134738631494659,1.16291307437349,0.2458891305557473,0.006217847894458606,0.7478930215497942,2,Medium volatility
2016-07-01,2102.949951171875,0.0019467062930313,0.148044988345211,0.11803955651816653,0.04691807264255576,0.8350423708392777,2,Medium volatility
2016-07-05,2088.550048828125,-0.0068710289855982,-0.6282815800168221,0.06382580858893364,0.06443983544770335,0.8717343559633631,2,Medium volatility
2016-07-06,2099.72998046875,0.0053386870582761,0.4466800351258168,0.03050614714614485,0.12827044092557774,0.8412234119282774,2,Medium volatility
2016-07-07,2097.89990234375,-0.0008719578867335,-0.1001144109673406,0.013304825437805657,0.24225725504725962,0.7444379195149348,2,Medium volatility
2016-07-08,2129.89990234375,0.0151381865659923,1.30944259082744,0.018743016142856096,0.06909246801230357,0.9121645158448404,2,Medium volatility
2016-07-11,2137.159912109375,0.003402819311999,0.2762433507866576,0.009705800340337054,0.15044151914273698,0.839852680516926,2,Medium volatility
2016-07-12,2152.139892578125,0.0069848423073448,0.5916099990132423,0.006701107881903177,0.20968720003715785,0.783611692080939,2,Medium volatility
2016-07-13,2152.429931640625,0.0001347586749824,-0.0114815830388069,0.0039050480392153735,0.35734108635521344,0.6387538656055712,2,Medium volatility
2016-07-14,2163.75,0.0052454228016962,0.4384689108434871,0.002822789028463527,0.4821763980417769,0.5150008129297595,2,Medium volatility
2016-07-15,2161.739990234375,-0.0009293790598707,-0.1051698567121184,0.00172477358419301,0.6376879313312702,0.3605872950845368,1,Low volatility
2016-07-18,2166.889892578125,0.0023794618218691,0.1861454306953654,0.001024711920249926,0.7694115097584283,0.22956377832132172,1,Low volatility
2016-07-19,2163.780029296875,-0.0014362045004157,-0.1497915245875946,0.00061495148761405,0.8524974502951477,0.1468875982172384,1,Low volatility
2016-07-20,2173.02001953125,0.0042612083157642,0.3518171992359066,0.0003967623512139555,0.9020485306914822,0.09755470695730394,1,Low volatility
2016-07-21,2165.169921875,-0.0036190698565254,-0.3419742469712039,0.0002898388540337665,0.9231156277194833,0.07659453342648308,1,Low volatility
2016-07-22,2175.030029296875,0.00454362678951,0.3766817429806579,0.00019790472154295944,0.9440208825688432,0.055781212709613906,1,Low volatility
2016-07-25,2168.47998046875,-0.0030160187399292,-0.2888807270252542,0.00014427742354500102,0.9539112053839196,0.04594451719253524,1,Low volatility
2016-07-26,2169.179931640625,0.0003227321607193,0.0050678830671723,9.160780637466053e-05,0.9665561571091617,0.03335223508446371,1,Low volatility
2016-07-27,2166.580078125,-0.0011992609468087,-0.1289306606520403,6.706880309381003e-05,0.9717084546456208,0.02822447655128532,1,Low volatility
2016-07-28,2170.06005859375,0.0016049204480923,0.1179536526754638,5.1184291238650814e-05,0.9758922964646634,0.024056519244097976,1,Low volatility
2016-07-29,2173.60009765625,0.0016299801176575,0.1201599433683799,4.226341185052801e-05,0.9780245171573096,0.02193321943083985,1,Low volatility
2016-08-01,2170.840087890625,-0.001270594147491,-0.1352109420560628,3.993077156474856e-05,0.9778253737491234,0.0221346954793118,1,Low volatility
2016-08-02,2157.030029296875,-0.006381940812667,-0.5852215276427902,7.867305585679544e-05,0.9614557115810818,0.0384656153630615,1,Low volatility
2016-08-03,2163.7900390625,0.003129042716071,0.2521396508570701,7.16114798444863e-05,0.9693753093115061,0.030553079208649463,1,Low volatility
2016-08-04,2164.25,0.0002125492994888,-0.0046327804080276,5.530017655419256e-05,0.9745308874076549,0.02541381241579098,1,Low volatility
2016-08-05,2182.8701171875,0.00856669728938,0.7308788714669232,0.00010140359868994723,0.958822773751967,0.041075822649343216,1,Low volatility
2016-08-08,2180.889892578125,-0.0009075772915414,-0.1032503965041975,7.895665273624242e-05,0.9679284842331091,0.031992559114154794,1,Low volatility
2016-08-09,2181.739990234375,0.0003897179865557,0.010965415104282,5.8625212531243e-05,0.9738664074860993,0.02607496730136945,1,Low volatility
2016-08-10,2175.489990234375,-0.0028687970634884,-0.2759191110038719,5.6670803783903285e-05,0.9727109043774373,0.027232424818778658,1,Low volatility
2016-08-11,2185.7900390625,0.0047234151024442,0.3925105742623223,5.798139241487128e-05,0.97289565579462,0.027046362812965005,1,Low volatility
2016-08-12,2184.050048828125,-0.0007963633869145,-0.0934589584302522,4.938901598825006e-05,0.9755989773704465,0.0243516336135653,1,Low volatility
2016-08-15,2190.14990234375,0.0027890162945221,0.2222032174473218,4.407559328074997e-05,0.9772569479929154,0.022698976413803855,1,Low volatility
2016-08-16,2178.14990234375,-0.0054941422164782,-0.5070584148028906,6.92199901954249e-05,0.9658625105087801,0.03406826950102443,1,Low volatility
2016-08-17,2182.219970703125,0.0018668460061554,0.1410139695518672,5.975763032559203e-05,0.9727898955331645,0.02715034683650975,1,Low volatility
2016-08-18,2187.02001953125,0.0021972016963829,0.1700989773491353,4.8969046377616196e-05,0.9762068173029014,0.023744213650720988,1,Low volatility
2016-08-19,2183.8701171875,-0.0014413095687686,-0.1502409824212025,4.449296852190393e-05,0.9766287913220082,0.023326715709469998,1,Low volatility
2016-08-22,2182.639892578125,-0.0005634818833231,-0.0729557234378992,4.0849701972422405e-05,0.9777810165189174,0.02217813377911013,1,Low volatility
2016-08-23,2186.89990234375,0.0019498671783617,0.1483232774051562,3.7849895353776935e-05,0.9788879961943707,0.021074153910275485,1,Low volatility
2016-08-24,2175.43994140625,-0.0052540552596713,-0.4859208009602403,6.043993341927588e-05,0.968265743816701,0.03167381624987969,1,Low volatility
2016-08-25,2172.469970703125,-0.0013661603966461,-0.1436247371988606,5.8131709631767177e-05,0.9723900990515135,0.02755176923885481,1,Low volatility
2016-08-26,2169.0400390625,-0.0015800642387127,-0.1624571505594064,5.2521226368227725e-05,0.9743384658214904,0.02560901295214133,1,Low volatility
2016-08-29,2180.3798828125,0.0052144284286743,0.4357401200047623,5.741188360499039e-05,0.9727528622201997,0.027189725896195345,1,Low volatility
2016-08-30,2176.1201171875,-0.0019555914071229,-0.1955191226833771,5.333809297124823e-05,0.9739304785958647,0.026016183311163982,1,Low volatility
2016-08-31,2170.949951171875,-0.0023786911055623,-0.2327694513205418,5.253277718649126e-05,0.9738138987592283,0.0261335684635851,1,Low volatility
2016-09-01,2170.860107421875,-4.138538941145242e-05,-0.0269895692424338,4.558444156525812e-05,0.9766843804660387,0.023270035092395988,1,Low volatility
2016-09-02,2179.97998046875,0.0041922415990347,0.3457452666094452,4.620163744804179e-05,0.9761583308704156,0.023795467492136357,1,Low volatility
2016-09-06,2186.47998046875,0.0029772423700045,0.2387749219313122,4.3038176911060024e-05,0.9773868045541096,0.022570157268979412,1,Low volatility
2016-09-07,2186.159912109375,-0.0001463959382927,-0.0362348546222715,3.891247801239175e-05,0.9784702076222657,0.02149087989972188,1,Low volatility
2016-09-08,2181.300048828125,-0.0022254881924705,-0.2192812383015058,4.143793655408348e-05,0.9767134466440526,0.02324511541939339,1,Low volatility
2016-09-09,2127.81005859375,-0.024827742410836,-2.2092174180727344,0.013546297185603073,0.023935805015715662,0.9625178977986812,2,Medium volatility
2016-09-12,2159.0400390625,0.0145703872334346,1.2594526905373868,0.016012687872900392,0.01160687532934346,0.9723804367977562,2,Medium volatility
2016-09-13,2127.02001953125,-0.0149417482782112,-1.3388397465601622,0.019715897411584374,0.0035282500811004793,0.9767558525073152,2,Medium volatility
2016-09-14,2125.77001953125,-0.000587849399813,-0.0751010759415014,0.010484366140487122,0.043851405724818715,0.9456642281346942,2,Medium volatility
2016-09-15,2147.260009765625,0.0100585164494404,0.8622208558371349,0.009247159174166677,0.05094163291867939,0.9398112079071539,2,Medium volatility
2016-09-16,2139.159912109375,-0.003779427795572,-0.3560923991492771,0.006296657913902018,0.10075886206798207,0.8929444800181159,2,Medium volatility
2016-09-19,2139.1201171875,-1.8603233825409404e-05,-0.0249837942778726,0.004350036847763373,0.20480791976190055,0.790842043390336,2,Medium volatility
2016-09-20,2139.760009765625,0.0002990934842346,0.0029866987249225,0.003117741066206451,0.3515105544129264,0.6453717045208672,2,Medium volatility
2016-09-21,2163.1201171875,0.010858000333636,0.9326086096839238,0.0046844721700487904,0.2757404759983221,0.7195750518316292,2,Medium volatility
2016-09-22,2177.179931640625,0.0064787519176414,0.5470530461104206,0.0037596102214383174,0.3633303999662824,0.6329099898122793,2,Medium volatility
2016-09-23,2164.68994140625,-0.0057532929597181,-0.5298744328427485,0.003321707810347809,0.4049941716245233,0.591684120565129,2,Medium volatility
2016-09-26,2146.10009765625,-0.0086248501179166,-0.782690608883152,0.0042291071487297795,0.3208644624956274,0.6749064303556429,2,Medium volatility
2016-09-27,2159.929931640625,0.0064234951652979,0.542188159201236,0.003383843153661754,0.4132986857671004,0.5833174710792379,2,Medium volatility
2016-09-28,2171.3701171875,0.0052825766036432,0.4417399869935073,0.00245107035495267,0.5377444920999642,0.45980443754508316,1,Low volatility
2016-09-29,2151.1298828125,-0.0093651277300814,-0.847865754215533,0.003772407690939803,0.40062886333449166,0.5955987289745686,2,Medium volatility
2016-09-30,2168.27001953125,0.0079363925880278,0.6753859052617431,0.0034356467480510583,0.44414622457417485,0.552418128677774,2,Medium volatility
2016-10-03,2161.199951171875,-0.0032660231815277,-0.3108914910240114,0.0023041325667863257,0.5623443832254538,0.43535148420775993,1,Low volatility
2016-10-04,2150.489990234375,-0.0049678817863618,-0.4607256614521355,0.0019025105401003707,0.6241515732163925,0.3739459162435071,1,Low volatility
2016-10-05,2159.72998046875,0.0042874862311972,0.3541307461124215,0.001227377717598738,0.7417839231941817,0.25698869908821964,1,Low volatility
2016-10-06,2160.77001953125,0.0004814438526041,0.019041097189224,0.0006721968609712183,0.843271791656683,0.15605601148234582,1,Low volatility
2016-10-07,2153.739990234375,-0.0032587874416138,-0.3102544456876049,0.0004650961939099798,0.8861232741116373,0.11341162969445287,1,Low volatility
2016-10-10,2163.659912109375,0.0045953303173247,0.3812337987015726,0.0003089073049777493,0.9211109965200277,0.07858009617499451,1,Low volatility
2016-10-11,2136.72998046875,-0.0125245776977562,-1.1260284426850984,0.0017300019044988349,0.701165535913813,0.2971044621816881,1,Low volatility
2016-10-12,2139.179931640625,0.0011459322063984,0.0775436431510986,0.0008707716583346506,0.8171007841665553,0.1820284441751101,1,Low volatility
2016-10-13,2132.550048828125,-0.0031040764122334,-0.2966334558606897,0.0005640169219273091,0.8696532385139525,0.12978274456412017,1,Low volatility
